ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.170731052756,0.0202405266464,0.0136436941102,0.00713304430246,0.668169438839,0.027015009895,0.0151026947424,0.077964566648,img_01561.jpg
0.252365291119,0.0427261143923,0.0244781579822,0.00989431422204,0.0564692467451,0.0875927135348,0.323403984308,0.20307020843,img_01562.jpg
0.463523179293,0.0731960758567,0.0317911058664,0.023148143664,0.0953489243984,0.101247392595,0.0558035820723,0.155941590667,img_01571.jpg
0.409372955561,0.0569004528224,0.0399274639785,0.0174281522632,0.0816609486938,0.120954804122,0.0597113184631,0.214043900371,img_01593.jpg
0.159004285932,0.0191748421639,0.0115761309862,0.00710408529267,0.683806836605,0.026775887236,0.0151575580239,0.077400393784,img_01595.jpg
0.298895686865,0.0646262913942,0.0274195447564,0.0134383784607,0.311959832907,0.0480857528746,0.0867817774415,0.148792743683,img_01616.jpg
0.758340358734,0.0286129061133,0.0133244991302,0.00802401918918,0.0523137189448,0.0355008654296,0.0152057884261,0.0886777713895,img_01618.jpg
0.81462675333,0.0200714822859,0.0109704220667,0.00709831016138,0.0413739345968,0.027019770816,0.0150040276349,0.0638352707028,img_01627.jpg
0.728083908558,0.0292941238731,0.0144858052954,0.00870988052338,0.0708767622709,0.0491197705269,0.0154742849991,0.0839554443955,img_01632.jpg
0.435685783625,0.0655322745442,0.0404061041772,0.0195713471621,0.0893297716975,0.108034513891,0.0645086988807,0.176931515336,img_01633.jpg
0.750716269016,0.0239183399826,0.0141121000051,0.00833615381271,0.0555858500302,0.0518220625818,0.0158017575741,0.0797074362636,img_01640.jpg
0.62741702795,0.0838683247566,0.0295572411269,0.0142470486462,0.0528856031597,0.0429942123592,0.0343960635364,0.114634513855,img_01646.jpg
0.554256498814,0.0550708211958,0.0271637942642,0.014126942493,0.106795273721,0.0528183095157,0.0371839255095,0.152584478259,img_01647.jpg
0.79573392868,0.0213330313563,0.0116404956207,0.00738126970828,0.0450464636087,0.0354539714754,0.0150359459221,0.0683749318123,img_01649.jpg
0.154762297869,0.0183867160231,0.0521322488785,0.00705570494756,0.0399190559983,0.03376025334,0.0150738703087,0.678909957409,img_01657.jpg
0.653465092182,0.0389693789184,0.0212255939841,0.0117179611698,0.0653811693192,0.0661809891462,0.0249843522906,0.118075527251,img_01669.jpg
0.641046226025,0.0568041652441,0.0219954326749,0.0131082339212,0.0731199607253,0.0515883006155,0.0243519004434,0.11798581481,img_01673.jpg
0.253065913916,0.0338461212814,0.0333738513291,0.00771625852212,0.0570553652942,0.0386953316629,0.0274796932936,0.548767447472,img_01681.jpg
0.613070905209,0.0417233221233,0.0233902186155,0.0139986723661,0.0621526353061,0.088432662189,0.0384321324527,0.118799470365,img_01684.jpg
0.413254141808,0.0710834562778,0.0382964871824,0.0185301024467,0.100231409073,0.1080108881,0.0602092035115,0.190384328365,img_01685.jpg
0.309189528227,0.042947858572,0.0274066030979,0.0141791254282,0.0625985562801,0.165999904275,0.0402683950961,0.337410062551,img_01687.jpg
0.367050677538,0.0475207082927,0.02764412947,0.0129036279395,0.0640023425221,0.127341017127,0.114180006087,0.23935751617,img_01688.jpg
0.415513962507,0.0634478107095,0.0413382984698,0.0168244708329,0.0936281904578,0.0953778252006,0.053836658597,0.220032811165,img_01689.jpg
0.208412542939,0.0245282202959,0.0139958402142,0.00810472201556,0.572120428085,0.0277129244059,0.0167023036629,0.128423020244,img_01716.jpg
0.649691879749,0.0398000776768,0.0167588647455,0.010256648995,0.0859206318855,0.0627460107207,0.0166855696589,0.118140280247,img_01717.jpg
0.313796818256,0.043982680887,0.0270659457892,0.01092004776,0.161046400666,0.0640597268939,0.028665997088,0.350462347269,img_01724.jpg
0.586319327354,0.0425534211099,0.0199684817344,0.0141679244116,0.0771901085973,0.0719460621476,0.025800222531,0.162054479122,img_01745.jpg
0.579591035843,0.0456127487123,0.0332082659006,0.0131519660354,0.0633240044117,0.0730550065637,0.0508982725441,0.141158699989,img_01771.jpg
0.297246307135,0.0497015751898,0.0421388447285,0.0130376415327,0.0628581792116,0.106121487916,0.12305200845,0.30584397912,img_01773.jpg
0.566056370735,0.0713076293468,0.0293020736426,0.0153723061085,0.0808878540993,0.0541561804712,0.0376004837453,0.145317047834,img_01781.jpg
0.155182018876,0.0182572379708,0.0110047487542,0.00709997164086,0.694587886333,0.02671915479,0.0151256686077,0.072023332119,img_01782.jpg
0.334701389074,0.149832844734,0.0469105057418,0.0185631643981,0.087899826467,0.068761497736,0.0953989624977,0.197931826115,img_01802.jpg
0.158703699708,0.0526352226734,0.116363145411,0.00718194199726,0.0414398349822,0.0307797864079,0.0163812376559,0.576515138149,img_01803.jpg
0.444953590631,0.0665685757995,0.0382640995085,0.0176001098007,0.0837666019797,0.0957481563091,0.064674936235,0.1884239465,img_01824.jpg
0.403928518295,0.0832646861672,0.0395528934896,0.0217755828053,0.0987791195512,0.0898862108588,0.071214273572,0.191598668694,img_01825.jpg
0.493738740683,0.0928612649441,0.0331569351256,0.032532826066,0.0837603881955,0.0684204176068,0.0444921739399,0.151037231088,img_01831.jpg
0.408727169037,0.0734930559993,0.0556316971779,0.0177554991096,0.0877554342151,0.0823287144303,0.0551430024207,0.219165399671,img_01834.jpg
0.522152483463,0.0536040998995,0.0268255025148,0.0143726607785,0.0754413232207,0.0850539579988,0.0382819920778,0.184267938137,img_01847.jpg
0.329379618168,0.0536864884198,0.048911254853,0.0137876430526,0.0672392472625,0.0931373611093,0.0447575561702,0.349100828171,img_01853.jpg
0.719493925571,0.0395551770926,0.0157367717475,0.0106672747061,0.0515720061958,0.0594368986785,0.0161166209728,0.087421298027,img_01856.jpg
0.421863228083,0.075048558414,0.0395885705948,0.0196673944592,0.0924760699272,0.106852442026,0.0603990964592,0.184104606509,img_01860.jpg
0.292467713356,0.0418662726879,0.0299172252417,0.0113560603932,0.123046576977,0.0690052881837,0.0324475765228,0.399893283844,img_01862.jpg
0.687896728516,0.0312148407102,0.0172555688769,0.00973616261035,0.0645977631211,0.0489252507687,0.0177217759192,0.122651897371,img_01874.jpg
0.304423987865,0.0567187666893,0.058239351958,0.012555883266,0.0658788979053,0.0776484534144,0.0411443710327,0.383390307426,img_01888.jpg
0.594509541988,0.0574598312378,0.0282447692007,0.0129247670993,0.0796001553535,0.0471709854901,0.0370160751045,0.143073812127,img_01918.jpg
0.514312684536,0.0198247786611,0.0109885698184,0.00766104832292,0.043786752969,0.322213828564,0.0150164710358,0.066195897758,img_01930.jpg
0.706986904144,0.0345852710307,0.0156272854656,0.010356105864,0.0626642182469,0.0469716824591,0.018500616774,0.10430791229,img_01932.jpg
0.169672355056,0.0198206566274,0.0583977438509,0.00706368265674,0.0419953800738,0.0285386610776,0.0151669969782,0.659344494343,img_01955.jpg
0.480732768774,0.0668751820922,0.0372246652842,0.0211100876331,0.0865132585168,0.0932503342628,0.0429282486439,0.171365454793,img_01963.jpg
0.643044531345,0.0604072697461,0.013986043632,0.0191423352808,0.0596113316715,0.0998143926263,0.0180768705904,0.0859172567725,img_01966.jpg
0.732136189938,0.0307265017182,0.0133774476126,0.00950829405338,0.0621668212116,0.0394490510225,0.0165306515992,0.096105068922,img_01976.jpg
0.455498814583,0.0695815756917,0.0344194993377,0.0167004745454,0.125739336014,0.0692708194256,0.0505849719048,0.178204476833,img_01983.jpg
0.698163807392,0.0291675981134,0.0135230077431,0.00950773339719,0.0600562952459,0.0798717364669,0.0152832875028,0.0944265201688,img_01984.jpg
0.299634367228,0.0532382540405,0.062167417258,0.00991663243622,0.057291790843,0.0756700709462,0.036444850266,0.405636578798,img_01995.jpg
0.303262829781,0.0568142570555,0.0374096222222,0.0119515443221,0.0627530217171,0.0892298147082,0.208483949304,0.230094924569,img_01996.jpg
0.344916582108,0.0667055025697,0.0463053695858,0.0154553130269,0.075108140707,0.0962063074112,0.12296795845,0.232334837317,img_02001.jpg
0.503435194492,0.0699958279729,0.0331951528788,0.0186858158559,0.0907441005111,0.0826932489872,0.042938772589,0.158311888576,img_02006.jpg
0.770845413208,0.0218144282699,0.0113932145759,0.00740155717358,0.0541823208332,0.0429897196591,0.0150474188849,0.0763259008527,img_02066.jpg
0.682954311371,0.0374257676303,0.0151371024549,0.0150178903714,0.0560338906944,0.0916107594967,0.017053803429,0.084766484797,img_02074.jpg
0.440457552671,0.0789229571819,0.0357498750091,0.0223232954741,0.102570265532,0.0689654052258,0.0493680350482,0.201642587781,img_02076.jpg
0.512907087803,0.095293648541,0.0274883937091,0.0376594923437,0.0824517309666,0.0668937265873,0.0430074967444,0.134298443794,img_02077.jpg
0.447463989258,0.0330769196153,0.0247012916952,0.0078291958198,0.321333557367,0.0306770931929,0.0157389976084,0.119178913534,img_02078.jpg
0.370122522116,0.0605453364551,0.0357162840664,0.012764044106,0.248655259609,0.0559436790645,0.039453882724,0.176799014211,img_02082.jpg
0.260957986116,0.0437373816967,0.0224420577288,0.0163479596376,0.422937244177,0.059450764209,0.0407458543777,0.133380740881,img_02083.jpg
0.815933465958,0.0181947760284,0.010983995162,0.00715599721298,0.0419481433928,0.0277025327086,0.0150040956214,0.0630769208074,img_02096.jpg
0.648236751556,0.0409090816975,0.0173842422664,0.0130155803636,0.0692280456424,0.0858453884721,0.0191862601787,0.10619469732,img_02119.jpg
0.433873802423,0.027502020821,0.0115004479885,0.00776812434196,0.0467878766358,0.0673237070441,0.304304033518,0.100939959288,img_02124.jpg
0.419488340616,0.0471155829728,0.0228615570813,0.0133694941178,0.25105881691,0.0559775717556,0.0282823052257,0.161846324801,img_02135.jpg
0.654534578323,0.0343640483916,0.0149916475639,0.00945026986301,0.119582861662,0.0553012676537,0.0163963902742,0.0953789129853,img_02146.jpg
0.511115849018,0.0652975812554,0.0273207779974,0.0187554527074,0.0960460677743,0.102950550616,0.041770953685,0.136742725968,img_02159.jpg
0.427998512983,0.0663190707564,0.0318792946637,0.0173958856612,0.140530884266,0.0662400275469,0.0486462600529,0.200990080833,img_02172.jpg
0.527082681656,0.0530261583626,0.0345224700868,0.0141658931971,0.0778303667903,0.0891644358635,0.0357193909585,0.168488577008,img_02180.jpg
0.353477150202,0.0799041986465,0.0710256323218,0.0138398595154,0.0811474993825,0.0640469938517,0.0591777898371,0.277380913496,img_02188.jpg
0.504856348038,0.044852077961,0.0219370592386,0.0109573928639,0.22872467339,0.0486849583685,0.0175356604159,0.122451864183,img_02194.jpg
0.309405475855,0.039147015661,0.0132477022707,0.00892931129783,0.0505980700254,0.103640906513,0.33735242486,0.137679114938,img_02209.jpg
0.623016774654,0.0515020228922,0.0271822120994,0.0127381691709,0.0725580975413,0.0465569905937,0.0369708240032,0.129474818707,img_02216.jpg
0.66470605135,0.0566292516887,0.0148415677249,0.0163616482168,0.0604953318834,0.0754395499825,0.0176901463419,0.0938365161419,img_02231.jpg
0.39590716362,0.051863539964,0.0460106395185,0.0117813469842,0.0641593262553,0.0734254643321,0.0333314426243,0.323521107435,img_02235.jpg
0.705718815327,0.0238217785954,0.0138995284215,0.00750015117228,0.0610638149083,0.0310699176043,0.016206074506,0.140719890594,img_02252.jpg
0.777081429958,0.019655443728,0.0114485323429,0.00710201496258,0.0498124212027,0.0274142418057,0.0150195499882,0.0924664363265,img_02268.jpg
0.65602439642,0.0430512540042,0.0175392441452,0.0132913216949,0.0751440823078,0.0637677386403,0.0213067550212,0.10987520963,img_02270.jpg
0.756914556026,0.0277164373547,0.0118295513093,0.00741526251659,0.0441614985466,0.063494451344,0.0150205818936,0.0734476745129,img_02281.jpg
0.173415377736,0.0272867884487,0.075901158154,0.00723869400099,0.044507548213,0.0355059839785,0.0165659636259,0.619578421116,img_02282.jpg
0.699515283108,0.0269086342305,0.0148917632177,0.00921172555536,0.0747051015496,0.0441283993423,0.0171528216451,0.113486252725,img_02285.jpg
0.665803611279,0.0407359935343,0.0191612690687,0.0123754059896,0.0915695950389,0.0522245168686,0.0212725084275,0.0968571007252,img_02291.jpg
0.605963885784,0.0557949431241,0.0195358134806,0.0191284716129,0.0667247846723,0.0956624746323,0.0204512309283,0.116738386452,img_02299.jpg
0.320530742407,0.0528440214694,0.0543232373893,0.0117204496637,0.0626419186592,0.0800133869052,0.0411754399538,0.376750797033,img_02305.jpg
0.262220978737,0.0492293946445,0.0384338535368,0.0133163137361,0.0631800964475,0.074126444757,0.0404153428972,0.459077596664,img_02307.jpg
0.705691039562,0.0314857028425,0.0157512892038,0.00939903501421,0.0799419954419,0.0545487254858,0.0169838834554,0.0861983299255,img_02309.jpg
0.271572053432,0.0261119157076,0.0273731034249,0.0078255161643,0.0563043244183,0.0318301916122,0.0179296508431,0.561053276062,img_02318.jpg
0.619869291782,0.0556596405804,0.0184166412801,0.0182094424963,0.080755956471,0.0718224048615,0.0244070272893,0.11085960269,img_02347.jpg
0.336048364639,0.049177069217,0.0927432179451,0.0131517527625,0.0657685771585,0.132714375854,0.0298172142357,0.280579388142,img_02356.jpg
0.678674519062,0.0455874316394,0.0175120886415,0.0125069068745,0.0666218176484,0.058521579951,0.0199315696955,0.100644133985,img_02367.jpg
0.171198025346,0.0211478173733,0.0111264251173,0.00831631850451,0.6533395648,0.0269329566509,0.0162381399423,0.091700732708,img_02372.jpg
0.530776023865,0.0587433092296,0.0354103930295,0.0147668076679,0.0833654180169,0.0600219629705,0.0366347171366,0.180281355977,img_02379.jpg
0.434276103973,0.0642957985401,0.0404396168888,0.0185010079294,0.0857050195336,0.106827117503,0.0632242634892,0.186731100082,img_02384.jpg
0.545230805874,0.0575023107231,0.0291793588549,0.0163333136588,0.0828696340322,0.0800008028746,0.0354552231729,0.153428584337,img_02398.jpg
0.766654729843,0.0238855127245,0.0138656431809,0.00786043237895,0.0503339283168,0.0377465225756,0.0160018950701,0.0836513414979,img_02400.jpg
0.488254696131,0.0955999270082,0.0312491860241,0.0335762090981,0.0855577290058,0.0720309242606,0.0449096672237,0.148821607232,img_02406.jpg
0.552029788494,0.0602337121964,0.0282358136028,0.0131987007335,0.059304818511,0.0935557261109,0.0197692569345,0.173672243953,img_02412.jpg
0.420230984688,0.0635112151504,0.0301921423525,0.0167552251369,0.14648014307,0.0748832300305,0.0572723001242,0.190674781799,img_02416.jpg
0.421863228083,0.075048558414,0.0395885705948,0.0196673944592,0.0924760699272,0.106852442026,0.0603990964592,0.184104606509,img_02422.jpg
0.364858746529,0.0317656435072,0.0164491031319,0.00984247680753,0.419100254774,0.0514368601143,0.0169540103525,0.089592911303,img_02479.jpg
0.583032131195,0.041713770479,0.0233592987061,0.0140757933259,0.0623135156929,0.118590451777,0.0384323485196,0.118482708931,img_02486.jpg
0.547116041183,0.065028630197,0.0299287792295,0.0141898663715,0.0973922014236,0.0527760125697,0.0381574779749,0.155410945415,img_02487.jpg
0.41033950448,0.0833915695548,0.0373404510319,0.0209166575223,0.100486122072,0.0896445289254,0.073877453804,0.184003636241,img_02507.jpg
0.678306758404,0.0534553639591,0.0158290248364,0.0222274679691,0.0564105473459,0.0633407384157,0.0207413211465,0.0896887555718,img_02522.jpg
0.414194226265,0.0762717351317,0.0424228347838,0.0194737520069,0.0925363004208,0.102758526802,0.0625180676579,0.189824521542,img_02540.jpg
0.545090079308,0.0855048969388,0.0306662712246,0.026943847537,0.0755554363132,0.0586166977882,0.039284311235,0.138338506222,img_02546.jpg
0.176837310195,0.0381975211203,0.0674150511622,0.0078963637352,0.04631787166,0.0372284241021,0.0314647145569,0.594642758369,img_02556.jpg
0.227121844888,0.0264208167791,0.0125835957006,0.00933508947492,0.560427069664,0.0290876626968,0.0193300507963,0.115693829954,img_02560.jpg
0.160946235061,0.0202555898577,0.0153099792078,0.00709166936576,0.680772483349,0.0269842725247,0.0150123750791,0.0736273303628,img_02563.jpg
0.357739776373,0.065506733954,0.0318593159318,0.0133848180994,0.0766729861498,0.0827996954322,0.155230209231,0.216806456447,img_02565.jpg
0.432895570993,0.0369894020259,0.0169911179692,0.0104906344786,0.306143224239,0.0526925809681,0.0198322832584,0.123965203762,img_02573.jpg
0.596226990223,0.0444533415139,0.0187466200441,0.0125259598717,0.0932086333632,0.0963806882501,0.0246891323477,0.113768644631,img_02574.jpg
0.690696716309,0.0518192946911,0.0158311296254,0.0187940970063,0.0562326908112,0.0549946017563,0.0206556972116,0.0909758284688,img_02602.jpg
0.66171425581,0.0354580692947,0.0176474899054,0.0108531685546,0.0836734399199,0.0509679801762,0.0275603458285,0.112125314772,img_02607.jpg
0.442313104868,0.0687433853745,0.0371773056686,0.0188220571727,0.0912033542991,0.107193611562,0.0541187413037,0.180428490043,img_02622.jpg
0.41032281518,0.0331766940653,0.0115294875577,0.00878553558141,0.0527547895908,0.0556145943701,0.332530766726,0.0952852740884,img_02625.jpg
0.606155693531,0.0458009280264,0.0212151091546,0.0136210406199,0.0678279027343,0.0951896905899,0.0258731245995,0.124316491187,img_02636.jpg
0.69885468483,0.0579901374876,0.0125852720812,0.0246863011271,0.0514320321381,0.0623704753816,0.0153774889186,0.0767036005855,img_02638.jpg
0.815173149109,0.0180758349597,0.0109418304637,0.00706424377859,0.0428441874683,0.0271250400692,0.0150037631392,0.0637719407678,img_02641.jpg
0.235120415688,0.0317663550377,0.0789477899671,0.00819649081677,0.0571311824024,0.0424634851515,0.0284438338131,0.51793050766,img_02646.jpg
0.512387216091,0.0725539401174,0.050986468792,0.011946526356,0.0768978372216,0.0494002215564,0.0309943724424,0.194833472371,img_02648.jpg
0.59858506918,0.0630989819765,0.0222369041294,0.0153720155358,0.0846854969859,0.0706332027912,0.0267053022981,0.118683047593,img_02651.jpg
0.581170618534,0.0720613524318,0.0162184331566,0.040690574795,0.0706477165222,0.0883191004395,0.0216228663921,0.109269328415,img_02656.jpg
0.4923799932,0.0707582458854,0.0318021476269,0.0189510639757,0.0969234108925,0.0791804268956,0.0440948009491,0.165909945965,img_02666.jpg
0.306736320257,0.131405889988,0.0285737831146,0.100913524628,0.139119997621,0.0475664287806,0.0431461445987,0.202537879348,img_02679.jpg
0.426279097795,0.037438865751,0.0564043223858,0.00932612363249,0.0449248440564,0.0682356953621,0.0155220963061,0.341868907213,img_02687.jpg
0.550435721874,0.0447500050068,0.0238304268569,0.0130678936839,0.130039185286,0.0741545632482,0.0245851855725,0.139136984944,img_02699.jpg
0.518300890923,0.0566351078451,0.030360294506,0.0159236919135,0.116332240403,0.0740816816688,0.0294595528394,0.158906579018,img_02702.jpg
0.333790451288,0.0520935766399,0.0861668512225,0.0122878402472,0.0625368878245,0.127040073276,0.0291085522622,0.296975821257,img_02703.jpg
0.647396624088,0.0460199601948,0.0194753464311,0.0135861067101,0.0760707333684,0.0594457983971,0.0250481944531,0.112957216799,img_02709.jpg
0.37374535203,0.0660989582539,0.0420749485493,0.0160932671279,0.182279184461,0.0959108099341,0.0414274446666,0.182370021939,img_02726.jpg
0.499600797892,0.0793804302812,0.0394262671471,0.0283522903919,0.0778500810266,0.0799242332578,0.0387968160212,0.156669050455,img_02733.jpg
0.72305059433,0.0511444620788,0.0131961861625,0.0166326295584,0.0516801029444,0.0545430369675,0.0155057022348,0.0742472857237,img_02734.jpg
0.694469511509,0.0353112705052,0.017208756879,0.0108073465526,0.0730105414987,0.0574744231999,0.0194070395082,0.0923110917211,img_02739.jpg
0.568302214146,0.0801462903619,0.0223602876067,0.0326285921037,0.0769742578268,0.0718883723021,0.0303831920028,0.117316842079,img_02749.jpg
0.399083703756,0.0700886845589,0.0490489602089,0.020580753684,0.0804794430733,0.095534466207,0.0431048572063,0.242079138756,img_02759.jpg
0.582214176655,0.0545008964837,0.0218246225268,0.0150446565822,0.106285452843,0.0685488954186,0.021624231711,0.129957050085,img_02764.jpg
0.754538714886,0.0263993982226,0.0129376044497,0.0089393639937,0.0575517527759,0.0473122149706,0.0152734229341,0.0770475789905,img_02766.jpg
0.317853838205,0.0582424588501,0.0617686659098,0.0195220764726,0.0679360330105,0.0919504538178,0.0384548120201,0.344271570444,img_02769.jpg
0.684239387512,0.0328842848539,0.0171133168042,0.00990705471486,0.062043171376,0.067504145205,0.0172602199018,0.1090484038,img_02771.jpg
0.286037921906,0.0533099770546,0.0242978613824,0.0131263332441,0.371007829905,0.0521898753941,0.0638522133231,0.136177957058,img_02789.jpg
0.652766048908,0.0315783172846,0.0139190601185,0.00986071210355,0.0935844406486,0.0815539956093,0.0158419888467,0.100895434618,img_02799.jpg
0.657593011856,0.0487782917917,0.015433549881,0.0190316066146,0.0610830336809,0.0874504223466,0.0180586110801,0.0925714969635,img_02808.jpg
0.638070642948,0.0599520839751,0.0159588810056,0.0262650772929,0.0668660998344,0.0793182849884,0.0218744482845,0.0916944369674,img_02811.jpg
0.350690931082,0.056927382946,0.0428642630577,0.0159046221524,0.0734099373221,0.112880170345,0.0969643220305,0.250358372927,img_02830.jpg
0.3284753263,0.0566537939012,0.0547081530094,0.0133942989632,0.0692240670323,0.0892732217908,0.0594828426838,0.328788280487,img_02834.jpg
0.323548197746,0.0606039501727,0.0276226252317,0.0130295371637,0.0770808383822,0.0594397671521,0.249040007591,0.189635038376,img_02837.jpg
0.557610750198,0.0452956818044,0.0201832000166,0.0158380419016,0.0812590196729,0.129043459892,0.0285957511514,0.122174106538,img_02838.jpg
0.280876368284,0.0426552556455,0.0183096975088,0.0105592655018,0.0564549863338,0.0975916162133,0.33524569869,0.158307120204,img_02842.jpg
0.501478374004,0.0514481253922,0.0326245762408,0.0158812124282,0.0820341706276,0.118226595223,0.0518818497658,0.146425157785,img_02857.jpg
0.154002428055,0.017749980092,0.0109355375171,0.00705431727692,0.706130325794,0.0267173666507,0.0150037752464,0.0624062903225,img_02865.jpg
0.421753674746,0.0654665306211,0.0405183769763,0.0183153208345,0.0876109823585,0.107309676707,0.0623764693737,0.196649000049,img_02871.jpg
0.447671145201,0.0274665299803,0.0162635445595,0.00838192179799,0.0493157207966,0.038497403264,0.0162156689912,0.396188020706,img_02876.jpg
0.670046567917,0.040994066745,0.0179289598018,0.0130348084494,0.0705763176084,0.0611195079982,0.0227130744606,0.103586651385,img_02889.jpg
0.492341041565,0.0586738400161,0.0252097528428,0.0211125519127,0.0783931016922,0.143157914281,0.0413671992719,0.139744535089,img_02890.jpg
0.548269808292,0.0921336710453,0.0190233830363,0.0316052772105,0.0832082331181,0.0589430518448,0.0469868518412,0.119829714298,img_02899.jpg
0.686712443829,0.0370717532933,0.0118928542361,0.0154054006562,0.0471744276583,0.113295011222,0.0165213067085,0.0719268396497,img_02904.jpg
0.608687579632,0.0504678152502,0.0262822601944,0.0127113759518,0.065203294158,0.0863262489438,0.0209647435695,0.129356727004,img_02911.jpg
0.46048104763,0.0469518043101,0.0208722278476,0.0182271581143,0.0674028173089,0.243097767234,0.0326765589416,0.1102906093,img_02916.jpg
0.806438922882,0.0234161987901,0.0110431089997,0.0072641693987,0.0426964461803,0.0293538421392,0.0150098502636,0.0647775009274,img_02920.jpg
0.752527296543,0.0458701252937,0.0125653296709,0.02240501903,0.0439016632736,0.0378603376448,0.0151302358136,0.0697399228811,img_02943.jpg
0.795638084412,0.0196282360703,0.0109613416716,0.00739842234179,0.0451195053756,0.0412361174822,0.0150097003207,0.065008610487,img_02949.jpg
0.605986177921,0.0556147806346,0.0275202374905,0.0129144815728,0.0778722092509,0.0469749160111,0.0369848720729,0.136132284999,img_02954.jpg
0.623024046421,0.0347570329905,0.0141358477995,0.00942289549857,0.0543407090008,0.073879905045,0.0702207460999,0.120218791068,img_02956.jpg
0.154058530927,0.0178404767066,0.0201544575393,0.00705424882472,0.0398654453456,0.026718294248,0.0150049189106,0.719303607941,img_02964.jpg
0.359007120132,0.063868753612,0.0280252788216,0.0156548302621,0.273934602737,0.049072381109,0.0438577532768,0.166579201818,img_02974.jpg
0.542766988277,0.048520218581,0.0246069673449,0.0140279615298,0.102889500558,0.0848240181804,0.0402891375124,0.142075255513,img_02977.jpg
0.432263463736,0.0707880631089,0.045003850013,0.0202725995332,0.0929280295968,0.0978384315968,0.0592973381281,0.181608244777,img_02993.jpg
0.16962313652,0.0190949179232,0.0110648451373,0.00719694467261,0.663402557373,0.0267641749233,0.0152559913695,0.087597489357,img_03014.jpg
0.419030636549,0.076369933784,0.0394042693079,0.0204073805362,0.0974594131112,0.098916977644,0.0648164972663,0.183594867587,img_03043.jpg
0.629728138447,0.0562296099961,0.0171746890992,0.0199919175357,0.0606790930033,0.0989825353026,0.0224583949894,0.0947556197643,img_03055.jpg
0.433231383562,0.0648538470268,0.0385877788067,0.0200718007982,0.0929462909698,0.107535637915,0.0675601512194,0.175213053823,img_03064.jpg
0.270948112011,0.047533955425,0.0417961739004,0.0117491325364,0.061253067106,0.0644159838557,0.0323135219514,0.469990104437,img_03069.jpg
0.649260878563,0.0639420077205,0.0249710101634,0.0141221880913,0.0581101477146,0.0480722375214,0.0327381938696,0.108783341944,img_03074.jpg
0.708989918232,0.0349365733564,0.0146121168509,0.0109038241208,0.0615921206772,0.0654806867242,0.0171493720263,0.0863353833556,img_03078.jpg
0.568684101105,0.0482402779162,0.0259633306414,0.0153217306361,0.0700243040919,0.101774357259,0.038953024894,0.131038919091,img_03080.jpg
0.490395307541,0.0743629261851,0.0274903420359,0.0256315935403,0.0910958871245,0.102691851556,0.0469646453857,0.141367420554,img_03082.jpg
0.291089773178,0.042057979852,0.0243675652891,0.0139764891937,0.381570369005,0.0886239930987,0.0377572625875,0.120556533337,img_03087.jpg
0.307885229588,0.0371480546892,0.0202667638659,0.00997927505523,0.46339353919,0.0433072187006,0.0180379785597,0.0999819859862,img_03116.jpg
0.398544162512,0.0625710934401,0.0463326610625,0.0157007053494,0.0778109654784,0.107708871365,0.0464309938252,0.244900539517,img_03128.jpg
0.204524800181,0.0456176735461,0.0534009821713,0.00958432350308,0.0535135529935,0.049034897238,0.0441812574863,0.540142476559,img_03135.jpg
0.705036461353,0.0539205484092,0.0141961453483,0.0190327931195,0.053532820195,0.0528537966311,0.0188231654465,0.082604251802,img_03140.jpg
0.313738077879,0.157759025693,0.0470296628773,0.0175190381706,0.0825563743711,0.0670689865947,0.106272816658,0.208056032658,img_03166.jpg
0.155233606696,0.0207108855247,0.148322150111,0.00706488778815,0.0403818525374,0.029700005427,0.0155097497627,0.583076894283,img_03169.jpg
0.809674024582,0.0214141365141,0.0109795602039,0.00741854310036,0.0416350476444,0.0302047450095,0.0150054469705,0.0636684820056,img_03181.jpg
0.495159119368,0.0662641003728,0.0337360240519,0.0177164413035,0.0902254208922,0.0923183336854,0.0405486263335,0.164031937718,img_03195.jpg
0.576300561428,0.0546877644956,0.0234487112612,0.0162225663662,0.0845047906041,0.0865965113044,0.0281874239445,0.130051672459,img_03199.jpg
0.154026150703,0.0179486740381,0.0240507591516,0.00705431262031,0.0398775488138,0.0267190057784,0.0150135429576,0.715310037136,img_03210.jpg
0.509733974934,0.0656315460801,0.0244517270476,0.0179936718196,0.0731947049499,0.127978920937,0.0278959274292,0.153119519353,img_03220.jpg
0.651370227337,0.042812179774,0.0165950935334,0.0138696776703,0.0715720877051,0.0768870711327,0.0195533894002,0.107340335846,img_03222.jpg
0.381345182657,0.0752286016941,0.0323087759316,0.0154738398269,0.0890953764319,0.0872392654419,0.122586645186,0.196722254157,img_03223.jpg
0.776154577732,0.0251745861024,0.0118632996455,0.0079155806452,0.0447096340358,0.0507004968822,0.015098917298,0.0683829188347,img_03228.jpg
0.294858843088,0.0628701224923,0.0283507537097,0.0144398501143,0.0633223503828,0.0935023799539,0.279493182898,0.163162484765,img_03229.jpg
0.516412556171,0.0460873246193,0.0283656772226,0.0137218395248,0.0745234414935,0.0862814411521,0.0317953899503,0.202812358737,img_03231.jpg
0.570982038975,0.0558625794947,0.0245721992105,0.0162101350725,0.0837312266231,0.0745064020157,0.0352836884558,0.138851776719,img_03238.jpg
