ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.301565855742,0.0351130105555,0.0203369092196,0.0123763345182,0.414423912764,0.0543672442436,0.0312373992056,0.130579426885,img_01561.jpg
0.435521036386,0.102628268301,0.029132546857,0.0507241375744,0.089465893805,0.0714493170381,0.0446654856205,0.176413357258,img_01562.jpg
0.63306504488,0.0352015160024,0.020356355235,0.0123793752864,0.0818427056074,0.0544062666595,0.031256031245,0.131492748857,img_01571.jpg
0.357766240835,0.037895757705,0.0207450333983,0.0125337066129,0.0812338218093,0.0570096708834,0.032376524061,0.400439292192,img_01593.jpg
0.30158212781,0.0351156070828,0.020332345739,0.0123753175139,0.414415210485,0.0543770939112,0.0312390755862,0.130563274026,img_01595.jpg
0.309260219336,0.0370111688972,0.0213426426053,0.0124672232196,0.198578432202,0.0564095675945,0.218861088157,0.146069720387,img_01616.jpg
0.63483518362,0.0351521968842,0.0203342605382,0.0123785315081,0.0810964629054,0.0543713979423,0.0312384385616,0.130593553185,img_01618.jpg
0.634925842285,0.0351131148636,0.0203318092972,0.0123746087775,0.0810775086284,0.0543718673289,0.0312378946692,0.130567386746,img_01627.jpg
0.634879171848,0.0351172238588,0.0203350372612,0.012377999723,0.0810893774033,0.0543756186962,0.0312415864319,0.130584031343,img_01632.jpg
0.397256165743,0.0377632416785,0.0260586887598,0.0137551194057,0.0844632014632,0.226808294654,0.0396823845804,0.17421297729,img_01633.jpg
0.634913861752,0.0351175256073,0.0203343387693,0.0123797506094,0.0810767486691,0.0543812774122,0.0312432404608,0.130553305149,img_01640.jpg
0.634453475475,0.0351512245834,0.0203381646425,0.0124916508794,0.0810870155692,0.0544870682061,0.0312402825803,0.130751147866,img_01646.jpg
0.583545863628,0.0358560942113,0.0207500942051,0.0124145736918,0.129328206182,0.0545120798051,0.0314988233149,0.132094249129,img_01647.jpg
0.634922027588,0.0351127497852,0.0203319862485,0.0123743517324,0.0810792967677,0.0543708056211,0.031237995252,0.130570843816,img_01649.jpg
0.301594823599,0.0361779816449,0.037551920861,0.0123826311901,0.0812630653381,0.0544122345746,0.0312533415854,0.445363998413,img_01657.jpg
0.634774506092,0.0351195037365,0.0203338768333,0.0124809341505,0.0810829475522,0.0543944090605,0.0312381740659,0.13057564199,img_01669.jpg
0.634579956532,0.0351227782667,0.0203352440149,0.012374471873,0.0812815949321,0.0543702691793,0.0312379803509,0.130697757006,img_01673.jpg
0.304508328438,0.0363870225847,0.0203588511795,0.0123818619177,0.0811213701963,0.0543826371431,0.0332884825766,0.457571476698,img_01681.jpg
0.398140996695,0.0516105033457,0.0707585588098,0.030670857057,0.122744999826,0.111327938735,0.0591345541179,0.155611678958,img_01684.jpg
0.425437569618,0.044474709779,0.0790391787887,0.0217655897141,0.150483727455,0.0796493142843,0.0411008372903,0.158049106598,img_01685.jpg
0.6289255023,0.0360743515193,0.0205323658884,0.0126737235114,0.081658475101,0.0556077696383,0.0313411466777,0.133186727762,img_01687.jpg
0.634542644024,0.035145368427,0.0203430783004,0.0123781198636,0.0810930207372,0.0544028915465,0.0312478020787,0.130847066641,img_01688.jpg
0.338508963585,0.0378100611269,0.0222027096897,0.0138318529353,0.0814129561186,0.0632216632366,0.0317520610988,0.411259770393,img_01689.jpg
0.301606267691,0.0351151227951,0.0203298088163,0.0123720616102,0.414411455393,0.0543757118285,0.0312354695052,0.130554124713,img_01716.jpg
0.571006596088,0.0353093482554,0.0207483060658,0.012390001677,0.143110513687,0.0544441305101,0.0312547199428,0.131736427546,img_01717.jpg
0.6346103549,0.0351278521121,0.0203582737595,0.0123873054981,0.0811486318707,0.0544083416462,0.0312373954803,0.13072194159,img_01724.jpg
0.634843051434,0.035127479583,0.0203243307769,0.0123710222542,0.0810988619924,0.0543773286045,0.0312337186188,0.130624249578,img_01745.jpg
0.634914338589,0.0351143851876,0.0203323084861,0.0123743936419,0.0810831487179,0.0543715506792,0.0312374457717,0.13057243824,img_01771.jpg
0.5374122262,0.0496773123741,0.0225121285766,0.019950831309,0.0822819843888,0.0579352937639,0.0321963615716,0.19803391397,img_01773.jpg
0.567108809948,0.0404542200267,0.0249006096274,0.0159883778542,0.0974644720554,0.0761321112514,0.0353218428791,0.142629593611,img_01781.jpg
0.301580399275,0.0351148881018,0.0203322265297,0.0123766167089,0.414416998625,0.0543789826334,0.0312390755862,0.130560874939,img_01782.jpg
0.621244251728,0.0358162336051,0.0204758383334,0.0124178314582,0.092266201973,0.0545167587698,0.0312661714852,0.131996706128,img_01802.jpg
0.301576882601,0.16202943027,0.0205976944417,0.012376784347,0.0810793340206,0.0543727762997,0.0312385763973,0.336728543043,img_01803.jpg
0.605660021305,0.0380951575935,0.021119935438,0.013117226772,0.0829563513398,0.0628226622939,0.0337537415326,0.142474934459,img_01824.jpg
0.30312988162,0.363147825003,0.0211426410824,0.0125231333077,0.0833938643336,0.0543718338013,0.0312579348683,0.131032958627,img_01825.jpg
0.634919583797,0.0351130068302,0.020332723856,0.0123749412596,0.0810799971223,0.0543705709279,0.0312384273857,0.130570754409,img_01831.jpg
0.629046678543,0.0354406610131,0.0203359033912,0.0123759126291,0.0810858905315,0.0543728917837,0.0312397480011,0.136102363467,img_01834.jpg
0.558972835541,0.0363050810993,0.020388988778,0.0124679319561,0.0813145115972,0.0548370219767,0.0316897518933,0.204023897648,img_01847.jpg
0.337739616632,0.0432417392731,0.147780820727,0.0170988123864,0.107836425304,0.138308539987,0.0411324389279,0.166861638427,img_01853.jpg
0.35000577569,0.0361591354012,0.0204676929861,0.0123911937699,0.0814267620444,0.0545315891504,0.0333337970078,0.411684066057,img_01856.jpg
0.515297591686,0.0441419892013,0.0254873540252,0.0150982709602,0.0895943567157,0.0973820388317,0.04160085693,0.171397671103,img_01860.jpg
0.634384572506,0.0351280681789,0.0204103384167,0.0123925544322,0.0811914354563,0.0544197708368,0.0312416460365,0.130831703544,img_01862.jpg
0.633441925049,0.0353686250746,0.0203447435051,0.0124448193237,0.0811390653253,0.0545534305274,0.0312603674829,0.131447032094,img_01874.jpg
0.493991285563,0.039242990315,0.0396443195641,0.0236124377698,0.0877301618457,0.138800665736,0.0345016010106,0.142476543784,img_01888.jpg
0.634944975376,0.0351120121777,0.0203276928514,0.0123720243573,0.0810724943876,0.0543736405671,0.0312351379544,0.130562007427,img_01918.jpg
0.634324371815,0.0351288877428,0.0203430913389,0.0124412821606,0.0810927525163,0.0544842071831,0.0312378834933,0.13094753027,img_01930.jpg
0.634778797626,0.0351241491735,0.0203521419317,0.0123930117115,0.0810942649841,0.0543994605541,0.0312384199351,0.130619734526,img_01932.jpg
0.301850944757,0.035217858851,0.0203422885388,0.0123754553497,0.0811091661453,0.0543729253113,0.03124393709,0.46348747611,img_01955.jpg
0.627950370312,0.0354055725038,0.0204036775976,0.0125068193302,0.0813734903932,0.0544753558934,0.0312829613686,0.136601775885,img_01963.jpg
0.634916961193,0.0351126082242,0.0203328523785,0.0123743573204,0.0810819864273,0.0543697476387,0.0312383789569,0.130573153496,img_01966.jpg
0.634795844555,0.0351183600724,0.0203296281397,0.0123766362667,0.0810645893216,0.0543870069087,0.031242467463,0.13068549335,img_01976.jpg
0.540933609009,0.0390963740647,0.0497182644904,0.0151796946302,0.0994932278991,0.0676425397396,0.0388809107244,0.149055421352,img_01983.jpg
0.624507784843,0.0356014333665,0.0203401818871,0.0124691044912,0.0811003670096,0.0543979667127,0.0312454625964,0.14033767581,img_01984.jpg
0.362963885069,0.0380324982107,0.0337884910405,0.0145990112796,0.0870042517781,0.254583716393,0.038417827338,0.170610368252,img_01995.jpg
0.326501369476,0.121006406844,0.0397465489805,0.0219154004008,0.0915283933282,0.0630499795079,0.0762159600854,0.260035991669,img_01996.jpg
0.522645413876,0.0416525937617,0.0258457306772,0.0163890924305,0.0908985435963,0.0786649957299,0.0413621030748,0.182541549206,img_02001.jpg
0.448043137789,0.0442266650498,0.0465525276959,0.0161311756819,0.139524176717,0.0704277232289,0.0441780202091,0.190916582942,img_02006.jpg
0.634945809841,0.0351125076413,0.0203269068152,0.0123718334362,0.0810723528266,0.0543770454824,0.0312363412231,0.130557209253,img_02066.jpg
0.634898424149,0.035114094615,0.0203335452825,0.0123753556982,0.0810858905315,0.054373126477,0.0312405023724,0.130579158664,img_02074.jpg
0.634411156178,0.0351106449962,0.020336555317,0.0123779736459,0.0816059634089,0.0543713085353,0.0312436129898,0.13054279983,img_02076.jpg
0.360036998987,0.0375061295927,0.0209570545703,0.150003686547,0.0812690109015,0.178922057152,0.0316928885877,0.139612182975,img_02077.jpg
0.301647424698,0.0351079925895,0.0203360766172,0.0123762274161,0.414384931326,0.0543548054993,0.0312344059348,0.130558177829,img_02078.jpg
0.623446345329,0.0363393984735,0.020583352074,0.0126672713086,0.083427041769,0.0552091784775,0.031907800585,0.136419668794,img_02082.jpg
0.301648527384,0.0351178757846,0.0203357320279,0.0123755075037,0.414320141077,0.0543773956597,0.0312393438071,0.130585566163,img_02083.jpg
0.634881913662,0.0351280532777,0.0203325338662,0.0123742735013,0.0810876488686,0.0544008426368,0.0312377810478,0.130557030439,img_02096.jpg
0.634843349457,0.0351258739829,0.0203359276056,0.0123765757307,0.0810995921493,0.0543678402901,0.0312414821237,0.130609378219,img_02119.jpg
0.366008967161,0.0473838709295,0.0251978933811,0.0140345469117,0.0982218012214,0.0776405334473,0.204790636897,0.16672180593,img_02124.jpg
0.302510023117,0.0351594798267,0.0203670430928,0.0123751349747,0.4133464396,0.054407581687,0.0312410686165,0.130593255162,img_02135.jpg
0.634528577328,0.035114556551,0.020333006978,0.0123743936419,0.0814508497715,0.0543752349913,0.0312415268272,0.130581945181,img_02146.jpg
0.542218744755,0.03891960904,0.0214811619371,0.012619859539,0.122060991824,0.0585454367101,0.0328526943922,0.171301469207,img_02159.jpg
0.629572927952,0.0353495068848,0.0205198135227,0.0124403098598,0.0848582461476,0.0544900149107,0.0312468167394,0.131522402167,img_02172.jpg
0.608808994293,0.0384353585541,0.0210892558098,0.0129463924095,0.0833681002259,0.0607481040061,0.034203056246,0.140400752425,img_02180.jpg
0.634854853153,0.0351214446127,0.0203324835747,0.012375280261,0.081080570817,0.0543740056455,0.0312383770943,0.130623027682,img_02188.jpg
0.628722965717,0.0352314896882,0.0203397423029,0.0123771475628,0.0866643860936,0.0543808601797,0.03124226816,0.131041139364,img_02194.jpg
0.301819592714,0.0353152863681,0.0203448478132,0.0123885041103,0.0813735425472,0.0545477680862,0.362335711718,0.131874784827,img_02209.jpg
0.305807948112,0.0408100858331,0.0228196512908,0.322853714228,0.0815431550145,0.0570821203291,0.0314474180341,0.13763590157,img_02216.jpg
0.577456712723,0.0391836613417,0.0237952470779,0.0323879234493,0.0837545394897,0.0707354024053,0.0326684825122,0.140018075705,img_02231.jpg
0.48539724946,0.0404788777232,0.0236893650144,0.0152285294607,0.0843270048499,0.140004828572,0.036159709096,0.174714490771,img_02235.jpg
0.634904742241,0.0351146124303,0.020334167406,0.0123754041269,0.0810840949416,0.0543732754886,0.0312407314777,0.130573019385,img_02252.jpg
0.634923994541,0.0351133979857,0.0203283187002,0.0123727535829,0.081079788506,0.0543767772615,0.0312364790589,0.130568578839,img_02268.jpg
0.633749306202,0.0353383086622,0.0203412715346,0.0124480621889,0.0812615007162,0.0544648431242,0.0312429126352,0.131153836846,img_02270.jpg
0.616890668869,0.0365943610668,0.0215680357069,0.0168737694621,0.0833176895976,0.0583629757166,0.0318694971502,0.1345230937,img_02281.jpg
0.302501350641,0.0353550426662,0.0208246279508,0.0124210380018,0.0811452791095,0.0545231699944,0.0312662832439,0.461963295937,img_02282.jpg
0.634924650192,0.0351117514074,0.0203332770616,0.0123739438131,0.0810807570815,0.0543684624135,0.031238630414,0.13056859374,img_02285.jpg
0.634412169456,0.0355957448483,0.0203338284045,0.0123756257817,0.0810923650861,0.054374370724,0.0312391463667,0.130576774478,img_02291.jpg
0.632180631161,0.0357133969665,0.0207352973521,0.0127158956602,0.0811686739326,0.0551890321076,0.0312817692757,0.131015434861,img_02299.jpg
0.579029500484,0.0376094765961,0.0216049011797,0.0139697780833,0.0819919332862,0.0840831100941,0.0325065143406,0.149204865098,img_02305.jpg
0.301623731852,0.0351392328739,0.020335033536,0.0123748518527,0.0810830667615,0.0543740801513,0.0312394369394,0.46383062005,img_02307.jpg
0.634888231754,0.0351204909384,0.0203378293663,0.0123812062666,0.0810830071568,0.0543782711029,0.0312463101,0.130564704537,img_02309.jpg
0.345065832138,0.0352798737586,0.0203353296965,0.0123793669045,0.0810937657952,0.0543778724968,0.0313475914299,0.420120388269,img_02318.jpg
0.634886026382,0.03511319682,0.0203332621604,0.0123748099431,0.0811178311706,0.0543688721955,0.0312379226089,0.130568102002,img_02347.jpg
0.36165317893,0.0382483899593,0.0208994429559,0.0123993605375,0.119525618851,0.0546015463769,0.0313514359295,0.36132106185,img_02356.jpg
0.634921371937,0.0351127795875,0.0203319266438,0.0123742520809,0.0810796022415,0.054370880127,0.0312379896641,0.130571201444,img_02367.jpg
0.36884149909,0.0382948070765,0.110266707838,0.0175264459103,0.205675363541,0.0851313248277,0.0349389575422,0.139324963093,img_02372.jpg
0.597253680229,0.036186337471,0.0207628794014,0.0126629369333,0.0841409862041,0.0550972856581,0.0328358188272,0.161060079932,img_02379.jpg
0.60903775692,0.03805379197,0.0210904479027,0.0130036883056,0.0827228203416,0.0616592653096,0.0341093279421,0.140322878957,img_02384.jpg
0.618125915527,0.0377960912883,0.0205601323396,0.0157356839627,0.0824721828103,0.0555725507438,0.0314803607762,0.13825713098,img_02398.jpg
0.616060733795,0.0362289175391,0.0219274312258,0.014163239859,0.086885869503,0.0599688924849,0.0316966995597,0.133068293333,img_02400.jpg
0.539372861385,0.0357957407832,0.0206396784633,0.093830101192,0.0812886431813,0.0612878650427,0.031348336488,0.136436864734,img_02406.jpg
0.568194389343,0.0357704870403,0.020457400009,0.0124343251809,0.0813573077321,0.054662052542,0.0325413458049,0.194582745433,img_02412.jpg
0.408289551735,0.145538255572,0.0266244355589,0.0154848173261,0.162807270885,0.0594782717526,0.0374457575381,0.144331693649,img_02416.jpg
0.542726397514,0.0364448092878,0.0204681269825,0.0127706481144,0.0813285037875,0.0567922182381,0.033258292824,0.216211080551,img_02422.jpg
0.301963150501,0.0352330580354,0.0204322803766,0.0123756984249,0.413374900818,0.0545870661736,0.0312917605042,0.130742117763,img_02479.jpg
0.633956372738,0.0353460237384,0.0203464850783,0.0124075943604,0.0814589709044,0.0544567406178,0.0312415733933,0.130786255002,img_02486.jpg
0.618051230907,0.0355440750718,0.0205869972706,0.0124794887379,0.0829166099429,0.0547190345824,0.0314094088972,0.144293174148,img_02487.jpg
0.632873177528,0.0352046489716,0.0204714089632,0.0124184647575,0.0823436826468,0.054521959275,0.0312568992376,0.130909815431,img_02507.jpg
0.634885370731,0.0351193808019,0.0203327666968,0.0123742511496,0.0810832083225,0.0543684102595,0.0312379542738,0.130598679185,img_02522.jpg
0.500308036804,0.0392036624253,0.0666451752186,0.0166753232479,0.125586315989,0.0689698755741,0.0371563360095,0.145455315709,img_02540.jpg
0.57422965765,0.0397816002369,0.0230510532856,0.0137976063415,0.0853970274329,0.0636341720819,0.0350190587342,0.165089890361,img_02546.jpg
0.414783090353,0.0498377270997,0.0512687452137,0.017839031294,0.118889249861,0.122099004686,0.0576274655759,0.167655706406,img_02556.jpg
0.583030998707,0.0358151458204,0.0203776564449,0.012386421673,0.131987422705,0.0543937273324,0.0312446504831,0.13076402247,img_02560.jpg
0.301576644182,0.0351126454771,0.0203322265297,0.0123748369515,0.414413958788,0.0543721430004,0.0312396157533,0.130577936769,img_02563.jpg
0.630650043488,0.0360138379037,0.020432792604,0.0126221412793,0.0814940556884,0.0549718290567,0.0314360819757,0.132379218936,img_02565.jpg
0.427356004715,0.0973531603813,0.0328429676592,0.0148416981101,0.162604212761,0.0586349219084,0.035613771528,0.170753315091,img_02573.jpg
0.302817314863,0.0361493676901,0.0225436463952,0.012445576489,0.40471509099,0.0550082139671,0.0315568521619,0.134764000773,img_02574.jpg
0.627074301243,0.0386936180294,0.0203376151621,0.0124008310959,0.0848081707954,0.0543868690729,0.0312412437052,0.131057366729,img_02602.jpg
0.304313510656,0.0375120565295,0.0342727340758,0.0125236036256,0.220267236233,0.0582543462515,0.0316287279129,0.301227837801,img_02607.jpg
0.560136020184,0.0570261068642,0.0222451034933,0.0156104611233,0.0909786000848,0.0628493577242,0.038781542331,0.152372851968,img_02622.jpg
0.474205613136,0.0430559627712,0.0248644351959,0.017198825255,0.0871505960822,0.120841778815,0.0467866845429,0.185896113515,img_02625.jpg
0.634499371052,0.0351229347289,0.020334539935,0.0123763242736,0.0810829475522,0.0543687157333,0.0312424320728,0.130972787738,img_02636.jpg
0.634921073914,0.0351132079959,0.0203329566866,0.0123751303181,0.0810790732503,0.0543690025806,0.0312374029309,0.130572155118,img_02638.jpg
0.634802341461,0.0351192168891,0.020331511274,0.0123735768721,0.0811700373888,0.0543708838522,0.0312370378524,0.130595400929,img_02641.jpg
0.301589339972,0.0351148210466,0.0203331056982,0.0123748583719,0.0810807719827,0.0543699450791,0.031238630414,0.463898569345,img_02646.jpg
0.316593319178,0.03824429214,0.0213507506996,0.0128070628271,0.0821286439896,0.05667508021,0.0316265001893,0.440574407578,img_02648.jpg
0.634746968746,0.0351168960333,0.0203345902264,0.0123762479052,0.0810994803905,0.054374050349,0.0312404483557,0.130711376667,img_02651.jpg
0.631394207478,0.0352776572108,0.0205075833946,0.0127368727699,0.0812277197838,0.0551240257919,0.0312755517662,0.132456436753,img_02656.jpg
0.634897768497,0.0351157300174,0.0203367415816,0.0123794963583,0.0810791626573,0.0543749146163,0.0312409494072,0.130575314164,img_02666.jpg
0.599509418011,0.0527985803783,0.0212717559189,0.0133204236627,0.0917126759887,0.0556139759719,0.0321417637169,0.133631438017,img_02679.jpg
0.301709979773,0.0351171121001,0.0203331913799,0.0123776802793,0.0810749307275,0.0543731190264,0.0312465373427,0.463767439127,img_02687.jpg
0.390502691269,0.0386644713581,0.025877436623,0.0125413192436,0.283620327711,0.0568004138768,0.0319132246077,0.160080164671,img_02699.jpg
0.633045196533,0.0351488366723,0.0203491989523,0.0123824616894,0.081915974617,0.0543919764459,0.0312443226576,0.131522104144,img_02702.jpg
0.316403836012,0.0352531038225,0.0205135159194,0.0123783191666,0.386516302824,0.0551704615355,0.0312691777945,0.142495319247,img_02703.jpg
0.634774982929,0.0351219587028,0.0203275661916,0.0123736476526,0.0810815021396,0.0543790943921,0.0312370676547,0.130704149604,img_02709.jpg
0.567821264267,0.039365619421,0.0274948980659,0.0137794800103,0.106645144522,0.0655210241675,0.0367109514773,0.142661675811,img_02726.jpg
0.634914577007,0.0351135917008,0.0203328896314,0.0123749906197,0.0810812339187,0.0543706454337,0.0312385559082,0.130573555827,img_02733.jpg
0.607919454575,0.0434968732297,0.0208892915398,0.0143891489133,0.0819124802947,0.0548700354993,0.0314525291324,0.145070225,img_02734.jpg
0.634897530079,0.0351191014051,0.0203359369189,0.0123785221949,0.0810827836394,0.0543761849403,0.0312430933118,0.130566895008,img_02739.jpg
0.634918153286,0.0351128689945,0.0203326176852,0.0123747913167,0.081080712378,0.0543706156313,0.0312385056168,0.130571752787,img_02749.jpg
0.301595181227,0.0351226627827,0.0203386694193,0.012372459285,0.0810842961073,0.0543807893991,0.0312380772084,0.463867902756,img_02759.jpg
0.629970371723,0.0351456366479,0.0203390661627,0.0123769938946,0.0850699469447,0.0543792583048,0.0312428474426,0.131475955248,img_02764.jpg
0.633920907974,0.0352988615632,0.0203515924513,0.0123793752864,0.0816497132182,0.0543868802488,0.0312462877482,0.130766406655,img_02766.jpg
0.301599830389,0.035113915801,0.0203297846019,0.0123715223745,0.081077054143,0.0543737113476,0.0312370080501,0.463897258043,img_02769.jpg
0.633600175381,0.0353230424225,0.0203729663044,0.0124284187332,0.0811856389046,0.0547924675047,0.0312572158873,0.131040170789,img_02771.jpg
0.619420111179,0.0362890176475,0.0208505336195,0.0126956244931,0.0882574915886,0.0558040030301,0.0318136923015,0.134869471192,img_02789.jpg
0.621878027916,0.035116981715,0.0203332304955,0.0123744904995,0.0941001698375,0.0543850176036,0.031247517094,0.130564600229,img_02799.jpg
0.634896337986,0.0351223051548,0.0203322861344,0.0123817771673,0.0810833722353,0.054371047765,0.0312380399555,0.130574926734,img_02808.jpg
0.634923636913,0.0351134501398,0.0203327890486,0.0123751498759,0.0810802653432,0.0543718598783,0.0312381926924,0.130564719439,img_02811.jpg
0.60640245676,0.0419476479292,0.0213292632252,0.0141244446859,0.084077052772,0.0590656846762,0.0324830524623,0.140570446849,img_02830.jpg
0.630510628223,0.0356581769884,0.0203931257129,0.0125022465363,0.0812954828143,0.055350497365,0.0314616151154,0.132828235626,img_02834.jpg
0.632125854492,0.0364496670663,0.020350785926,0.0123838083819,0.081101603806,0.0543990842998,0.0312548615038,0.131934389472,img_02837.jpg
0.634949743748,0.0351100005209,0.0203264374286,0.0123713547364,0.0810746774077,0.0543777942657,0.031234940514,0.130555123091,img_02838.jpg
0.302142739296,0.0357031486928,0.0203761253506,0.012408808805,0.0817922726274,0.0548042207956,0.359491586685,0.133281096816,img_02842.jpg
0.317177325487,0.0353386476636,0.0203701537102,0.0123778432608,0.398542910814,0.0543804802001,0.0312431678176,0.130569502711,img_02857.jpg
0.301572710276,0.0351161956787,0.020334886387,0.0123763792217,0.414419680834,0.0543769486248,0.0312407892197,0.130562379956,img_02865.jpg
0.591203153133,0.0433002263308,0.021971097216,0.015936113894,0.0838713422418,0.0630984455347,0.0328413583338,0.147778272629,img_02871.jpg
0.63467001915,0.035137116909,0.0203484594822,0.012386883609,0.0810851827264,0.0543910898268,0.0312540270388,0.130727246404,img_02876.jpg
0.634880781174,0.035118188709,0.0203305240721,0.0123756378889,0.0810826197267,0.0543751418591,0.0312378164381,0.130599305034,img_02889.jpg
0.338850259781,0.0395781844854,0.0211907997727,0.273354351521,0.08165486902,0.0811001956463,0.0316273383796,0.132644027472,img_02890.jpg
0.634918749332,0.0351129248738,0.0203326493502,0.0123746693134,0.0810806378722,0.054370354861,0.0312383081764,0.130571767688,img_02899.jpg
0.63495606184,0.0351108722389,0.0203259270638,0.0123711675406,0.081070907414,0.0543750375509,0.0312338601798,0.130556210876,img_02904.jpg
0.634913861752,0.0351127721369,0.0203332640231,0.0123752085492,0.0810812562704,0.0543716885149,0.0312383454293,0.130573645234,img_02911.jpg
0.6348285079,0.0351136401296,0.0203279796988,0.0123751433566,0.0810763910413,0.0544888935983,0.0312377493829,0.130551770329,img_02916.jpg
0.63492333889,0.0351127646863,0.0203319042921,0.0123743219301,0.0810788795352,0.0543705485761,0.0312377717346,0.130570545793,img_02920.jpg
0.634905219078,0.0351121909916,0.0203314237297,0.0123728709295,0.0810855925083,0.0543698556721,0.0312373433262,0.130585566163,img_02943.jpg
0.634956300259,0.0351120643318,0.0203265678138,0.0123714534566,0.0810710117221,0.0543774031103,0.0312346611172,0.130550578237,img_02949.jpg
0.63478654623,0.0351301580667,0.0203346777707,0.0123781794682,0.081093467772,0.0543693713844,0.0312393922359,0.130668237805,img_02954.jpg
0.613323926926,0.035242408514,0.0203683357686,0.0123800626025,0.0818476080894,0.0544059760869,0.0312615148723,0.151170194149,img_02956.jpg
0.301603108644,0.0415600202978,0.0306585934013,0.0123916668817,0.0811138898134,0.0543980486691,0.0312441792339,0.447030544281,img_02964.jpg
0.629552841187,0.0352585762739,0.020418452099,0.0123993409798,0.0812603086233,0.0544567704201,0.031291179359,0.135362565517,img_02974.jpg
0.559148192406,0.0382272526622,0.0206164438277,0.0125104459003,0.152326762676,0.054730836302,0.0313378684223,0.131102249026,img_02977.jpg
0.301590889692,0.0355992726982,0.0204260330647,0.0123734166846,0.0810891911387,0.0543735139072,0.0312381703407,0.463309526443,img_02993.jpg
0.301622748375,0.0352841131389,0.0203337948769,0.0123745203018,0.41420891881,0.0543843656778,0.0312401521951,0.130551472306,img_03014.jpg
0.301620274782,0.0356304608285,0.0210585426539,0.0124023435637,0.081156052649,0.0545924641192,0.0312681831419,0.462271690369,img_03043.jpg
0.633943855762,0.0351682491601,0.0203336570412,0.0123756835237,0.0812747403979,0.0543752647936,0.031240100041,0.131288543344,img_03055.jpg
0.385001271963,0.0438694395125,0.0278609152883,0.0181475598365,0.0861801579595,0.215217158198,0.0399209856987,0.183802545071,img_03064.jpg
0.631871581078,0.0358175374568,0.0203560311347,0.0124439895153,0.0816355720162,0.0545362569392,0.0313959345222,0.131943166256,img_03069.jpg
0.634930968285,0.0351118855178,0.0203313827515,0.012374076061,0.0810780748725,0.0543702691793,0.0312382634729,0.130565091968,img_03074.jpg
0.634890973568,0.0351157486439,0.020334340632,0.0123815834522,0.0810840502381,0.0543736629188,0.0312405973673,0.130579099059,img_03078.jpg
0.621702134609,0.0354888439178,0.0204693749547,0.0125529309735,0.0816327780485,0.054839938879,0.0314678438008,0.141846224666,img_03080.jpg
0.622154057026,0.0375701151788,0.0204085633159,0.0125440536067,0.0813408717513,0.0589129813015,0.0312757790089,0.135793551803,img_03082.jpg
0.301604658365,0.0351241379976,0.0203488375992,0.012374818325,0.414340615273,0.0543846972287,0.0312384590507,0.130583807826,img_03087.jpg
0.493712425232,0.0585348643363,0.0282282251865,0.0137618621811,0.171346500516,0.0603092610836,0.0331111326814,0.140995696187,img_03116.jpg
0.633318722248,0.035478528589,0.0203450657427,0.0124083599076,0.0811890512705,0.0545142181218,0.031275972724,0.131470128894,img_03128.jpg
0.384247511625,0.0460409782827,0.082470215857,0.0173874441534,0.11963365227,0.131670758128,0.0488555170596,0.169693991542,img_03135.jpg
0.633822858334,0.0360005311668,0.020331075415,0.0123873753473,0.0811664834619,0.0543745867908,0.0312379840761,0.13067920506,img_03140.jpg
0.627525866032,0.0352692529559,0.0203827079386,0.0123838977888,0.0876207724214,0.0544147789478,0.0312445294112,0.131158187985,img_03166.jpg
0.301579713821,0.035112157464,0.020333789289,0.0123735964298,0.0810861960053,0.0543723069131,0.0312381982803,0.463904112577,img_03169.jpg
0.634062826633,0.0351128578186,0.0203316379339,0.0123737342656,0.0819444805384,0.0543697141111,0.0312363505363,0.130568474531,img_03181.jpg
0.542110979557,0.0648416951299,0.0236304178834,0.0200663525611,0.0926601812243,0.0719358474016,0.0349701568484,0.149784371257,img_03195.jpg
0.634913623333,0.0351143591106,0.0203322544694,0.0123745938763,0.0810797140002,0.0543707497418,0.0312381032854,0.130576655269,img_03199.jpg
0.301587671041,0.0400029495358,0.0249524693936,0.0123945130035,0.0811527892947,0.054446708411,0.0312615446746,0.454201370478,img_03210.jpg
0.6349132061,0.0351153612137,0.0203315149993,0.012374766171,0.0810820832849,0.0543722100556,0.0312373768538,0.130573540926,img_03220.jpg
0.319232881069,0.296242505312,0.023077936843,0.0303907170892,0.0832263156772,0.0804450586438,0.032109040767,0.135275602341,img_03222.jpg
0.634131729603,0.0352432318032,0.0203382670879,0.0123781608418,0.0811254158616,0.0544031299651,0.0312444921583,0.131135597825,img_03223.jpg
0.63485455513,0.0351250581443,0.0203345436603,0.0123811652884,0.0810929909348,0.0543841160834,0.031237905845,0.130589693785,img_03228.jpg
0.514610469341,0.0813894793391,0.0236194450408,0.0218788329512,0.0853792801499,0.0607397593558,0.040967900306,0.171414926648,img_03229.jpg
0.634952902794,0.0351113639772,0.0203272942454,0.0123725617304,0.081074103713,0.0543738864362,0.0312344133854,0.130553498864,img_03231.jpg
0.59769743681,0.0537328012288,0.0211032535881,0.0141203431413,0.0827819555998,0.0555560439825,0.0318437293172,0.143164515495,img_03238.jpg
0.301709771156,0.037430036813,0.0203401613981,0.0123790847138,0.0811135619879,0.0543803609908,0.361278325319,0.131368711591,img_03239.jpg
