ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.464856117964,0.0514666549861,0.0309820119292,0.0184165034443,0.122444361448,0.0765313208103,0.0464623570442,0.188840731978,img_01571.jpg
0.464861154556,0.0514642782509,0.0309793371707,0.0184141937643,0.122443117201,0.0765309929848,0.0464621223509,0.188844799995,img_01593.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01595.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01616.jpg
0.464857429266,0.0514661408961,0.0309821013361,0.0184164140373,0.122442990541,0.0765307322145,0.0464629679918,0.18884126842,img_01618.jpg
0.464856535196,0.0514664761722,0.0309819336981,0.0184164214879,0.122444041073,0.0765314102173,0.0464623831213,0.188840791583,img_01627.jpg
0.464857071638,0.0514663942158,0.0309819485992,0.0184164103121,0.122443705797,0.0765310898423,0.0464624874294,0.188840910792,img_01632.jpg
0.464857935905,0.0514658130705,0.0309816543013,0.0184158906341,0.122442483902,0.0765304639935,0.0464630387723,0.188842728734,img_01633.jpg
0.464858084917,0.0514667741954,0.030981676653,0.0184167996049,0.122444480658,0.0765304490924,0.0464606173337,0.188841149211,img_01640.jpg
0.464857339859,0.0514661967754,0.0309820715338,0.0184164196253,0.122443147004,0.0765308141708,0.046462867409,0.188841179013,img_01646.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01647.jpg
0.464857250452,0.0514663644135,0.0309818834066,0.0184163656086,0.122443817556,0.0765310153365,0.0464624203742,0.188840910792,img_01649.jpg
0.4648617208,0.0514643341303,0.030981099233,0.0184153243899,0.122441887856,0.0765305012465,0.0464626811445,0.188842535019,img_01657.jpg
0.46485722065,0.0514662563801,0.0309820417315,0.0184164252132,0.122443310916,0.0765308961272,0.0464627742767,0.188841104507,img_01669.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01673.jpg
0.464852243662,0.0514679737389,0.0309829935431,0.0184169653803,0.122444055974,0.0765317454934,0.0464635826647,0.188840433955,img_01681.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01684.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01685.jpg
0.464858323336,0.0514649562538,0.0309789553285,0.0184140503407,0.122443854809,0.0765313580632,0.0464621782303,0.188846349716,img_01687.jpg
0.464859515429,0.0514651797712,0.0309812370688,0.0184155795723,0.1224424541,0.0765305534005,0.0464627929032,0.188842698932,img_01688.jpg
0.464856266975,0.051466807723,0.0309817790985,0.018416473642,0.12244489044,0.0765316411853,0.0464618206024,0.188840344548,img_01689.jpg
0.46485593915,0.0514658950269,0.0309821590781,0.0184164121747,0.122442871332,0.0765314772725,0.0464635454118,0.188841700554,img_01716.jpg
0.46485760808,0.051466036588,0.0309821665287,0.0184164047241,0.122442655265,0.0765305534005,0.0464631766081,0.188841417432,img_01717.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01724.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01745.jpg
0.464856475592,0.0514665134251,0.030981970951,0.0184164848179,0.12244400382,0.0765312165022,0.0464624278247,0.188840910792,img_01771.jpg
0.464861184359,0.0514643900096,0.0309798959643,0.018414599821,0.122442804277,0.0765309110284,0.0464622676373,0.188843920827,img_01773.jpg
0.46485671401,0.0514665693045,0.0309818908572,0.0184164550155,0.122444204986,0.0765313208103,0.0464622266591,0.188840672374,img_01781.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01782.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01802.jpg
0.464861869812,0.0514643900096,0.0309811998159,0.0184155125171,0.122441858053,0.0765305459499,0.0464627929032,0.188841819763,img_01803.jpg
0.464857935905,0.0514658391476,0.0309817045927,0.0184159334749,0.122442483902,0.0765304639935,0.0464630573988,0.188842654228,img_01824.jpg
0.464857667685,0.0514659769833,0.0309820827097,0.0184163469821,0.122442722321,0.0765305459499,0.0464631654322,0.188841506839,img_01825.jpg
0.464856475592,0.051466692239,0.0309818331152,0.0184164624661,0.122444562614,0.0765314921737,0.0464620180428,0.188840508461,img_01831.jpg
0.464856654406,0.0514670908451,0.0309812575579,0.0184155274183,0.122444652021,0.0765311717987,0.046462778002,0.188840866089,img_01834.jpg
0.464858651161,0.051464933902,0.0309793949127,0.018414305523,0.122443534434,0.0765311643481,0.0464622974396,0.188845708966,img_01847.jpg
0.464858531952,0.0514649935067,0.0309792365879,0.0184141937643,0.122443653643,0.0765312090516,0.046462263912,0.188845947385,img_01853.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01856.jpg
0.464858531952,0.0514653027058,0.0309809166938,0.0184154435992,0.122442774475,0.0765306130052,0.0464627183974,0.188843771815,img_01860.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01862.jpg
0.464856624603,0.0514661371708,0.0309819336981,0.0184162203223,0.122442811728,0.0765307694674,0.0464631579816,0.188842371106,img_01874.jpg
0.464859008789,0.0514654628932,0.0309814419597,0.0184157025069,0.122442364693,0.0765304043889,0.0464629121125,0.188842713833,img_01888.jpg
0.464856415987,0.0514667220414,0.0309818182141,0.0184164661914,0.122444652021,0.076531521976,0.0464619658887,0.188840463758,img_01918.jpg
0.464857250452,0.0514662750065,0.0309820156544,0.0184164103121,0.122443385422,0.0765309035778,0.0464627034962,0.188841059804,img_01930.jpg
0.464857250452,0.0514662377536,0.0309820529073,0.0184164214879,0.122443258762,0.0765308737755,0.0464628040791,0.188841119409,img_01932.jpg
0.464857578278,0.0514660589397,0.0309821423143,0.0184164047241,0.122442744672,0.0765306279063,0.0464631132782,0.18884138763,img_01955.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_01963.jpg
0.46485760808,0.0514660216868,0.0309821572155,0.0184164028615,0.122442640364,0.0765305832028,0.0464631728828,0.188841417432,img_01966.jpg
0.464855462313,0.0514665581286,0.0309825781733,0.0184169542044,0.122443199158,0.0765308961272,0.0464630760252,0.188841328025,img_01976.jpg
0.464856982231,0.0514663159847,0.0309818834066,0.0184163618833,0.122443698347,0.0765311196446,0.0464625246823,0.188841104507,img_01983.jpg
0.464857459068,0.051466178149,0.0309820771217,0.0184163991362,0.122443020344,0.0765307322145,0.0464629195631,0.188841223717,img_01984.jpg
0.464862704277,0.0514638312161,0.0309787001461,0.0184136107564,0.122443027794,0.0765307173133,0.0464619062841,0.188845530152,img_01995.jpg
0.464859157801,0.0514654554427,0.0309814959764,0.0184157416224,0.12244232744,0.0765303596854,0.0464629232883,0.188842535019,img_01996.jpg
0.464858531952,0.0514652244747,0.030981073156,0.0184155702591,0.122442930937,0.0765308812261,0.046462778002,0.18884305656,img_02001.jpg
0.464855998755,0.0514662563801,0.0309822037816,0.0184163469821,0.122443236411,0.0765309259295,0.0464635081589,0.188841536641,img_02006.jpg
0.464857012033,0.0514663867652,0.0309819821268,0.0184164345264,0.122443698347,0.0765310749412,0.046462547034,0.188840910792,img_02066.jpg
0.464856505394,0.0514666624367,0.0309818442911,0.0184164624661,0.122444488108,0.0765314474702,0.046462059021,0.188840553164,img_02074.jpg
0.464856505394,0.0514661185443,0.0309818536043,0.0184162408113,0.122442960739,0.0765306949615,0.0464631468058,0.188842535019,img_02076.jpg
0.464856386185,0.0514667443931,0.0309818089008,0.0184164661914,0.122444689274,0.0765315443277,0.0464619398117,0.188840433955,img_02077.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02078.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02082.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02083.jpg
0.46485838294,0.0514658987522,0.030981792137,0.0184161160141,0.122442811728,0.0765304043889,0.0464628338814,0.18884177506,img_02096.jpg
0.464857339859,0.0514661855996,0.0309820771217,0.0184164177626,0.122443117201,0.0765308067203,0.0464628823102,0.188841179013,img_02119.jpg
0.464858859777,0.0514655709267,0.0309816002846,0.0184158440679,0.122442387044,0.0765303894877,0.0464629717171,0.18884241581,img_02124.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02135.jpg
0.464858740568,0.0514657981694,0.0309822261333,0.0184165071696,0.122442267835,0.0765303447843,0.0464628189802,0.188841328025,img_02146.jpg
0.464856415987,0.0514667667449,0.0309818182141,0.018416447565,0.122444666922,0.0765314921737,0.0464619547129,0.188840433955,img_02159.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02172.jpg
0.464859962463,0.0514651723206,0.0309814214706,0.0184157341719,0.122442364693,0.0765304341912,0.0464628338814,0.188842102885,img_02180.jpg
0.464860677719,0.0514645166695,0.0309796836227,0.0184144284576,0.122443050146,0.0765309408307,0.0464622564614,0.188844487071,img_02188.jpg
0.464857131243,0.0514664649963,0.0309818368405,0.0184164326638,0.122444055974,0.076531291008,0.0464621633291,0.188840642571,img_02194.jpg
0.464859127998,0.0514654815197,0.0309815462679,0.0184157956392,0.122442357242,0.0765303745866,0.0464629381895,0.18884241581,img_02209.jpg
0.464857578278,0.0514660179615,0.0309821534902,0.0184163991362,0.122442662716,0.0765306279063,0.0464631915092,0.18884138763,img_02216.jpg
0.464857727289,0.0514660738409,0.0309821162373,0.0184163823724,0.122442759573,0.0765305906534,0.0464630424976,0.188841357827,img_02231.jpg
0.464862138033,0.0514639467001,0.0309788510203,0.0184137467295,0.122443161905,0.0765306949615,0.0464619994164,0.188845515251,img_02235.jpg
0.464857190847,0.0514663048089,0.0309820678085,0.018416441977,0.12244335562,0.0765309110284,0.0464627742767,0.188840985298,img_02252.jpg
0.464856624603,0.0514666102827,0.0309818740934,0.0184164550155,0.122444309294,0.0765313729644,0.0464621633291,0.188840612769,img_02268.jpg
0.464856624603,0.0514666251838,0.0309818666428,0.0184164568782,0.122444361448,0.0765313878655,0.0464621372521,0.188840582967,img_02270.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02281.jpg
0.464857578278,0.0514660589397,0.0309821590781,0.0184164103121,0.122442625463,0.076530598104,0.0464632064104,0.18884138763,img_02282.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02285.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02291.jpg
0.464856982231,0.0514663904905,0.0309819802642,0.0184164345264,0.122443698347,0.0765310823917,0.0464625395834,0.188840910792,img_02299.jpg
0.464862674475,0.0514638312161,0.0309787150472,0.0184136237949,0.122443057597,0.0765307247639,0.0464619137347,0.188845515251,img_02305.jpg
0.464857846498,0.0514655560255,0.030981099233,0.0184155609459,0.12244296819,0.076530970633,0.0464628152549,0.188843175769,img_02307.jpg
0.464858561754,0.0514658689499,0.0309812705964,0.0184163246304,0.1224437356,0.0765287727118,0.046460788697,0.188844680786,img_02309.jpg
0.464856594801,0.0514656603336,0.0309819858521,0.0184162016958,0.122442930937,0.0765311196446,0.0464635081589,0.188842013478,img_02318.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02347.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02356.jpg
0.464856892824,0.051466435194,0.0309819560498,0.0184164401144,0.122443825006,0.0765311419964,0.0464624576271,0.188840866089,img_02367.jpg
0.464857667685,0.0514655597508,0.0309807509184,0.0184153113514,0.122443236411,0.0765310823917,0.0464627407491,0.188843682408,img_02372.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02379.jpg
0.464859098196,0.0514649935067,0.0309802815318,0.0184149090201,0.122442983091,0.0765309333801,0.0464625060558,0.188844323158,img_02384.jpg
0.464856505394,0.0514666736126,0.0309818405658,0.0184164624661,0.122444488108,0.0765314474702,0.0464620552957,0.188840553164,img_02398.jpg
0.464857429266,0.0514661259949,0.0309821069241,0.0184164121747,0.122442938387,0.0765307173133,0.0464629940689,0.18884126842,img_02400.jpg
0.464856386185,0.0514667443931,0.0309818089008,0.0184164661914,0.122444689274,0.0765315443277,0.0464619398117,0.188840433955,img_02406.jpg
0.464857727289,0.0514660067856,0.0309819579124,0.0184163022786,0.122442997992,0.0765308514237,0.0464629083872,0.18884126842,img_02412.jpg
0.464857369661,0.0514659024775,0.0309821516275,0.0184163730592,0.122442923486,0.0765305235982,0.0464631468058,0.188841626048,img_02416.jpg
0.464857786894,0.0514650754631,0.0309791564941,0.0184142440557,0.122443914413,0.0765313506126,0.0464622713625,0.188846185803,img_02422.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02479.jpg
0.46485722065,0.051466267556,0.0309820380062,0.0184164252132,0.122443340719,0.0765309035778,0.0464627556503,0.188841104507,img_02486.jpg
0.464857965708,0.0514663010836,0.0309817884117,0.0184162631631,0.122443437576,0.0765309259295,0.04646249488,0.188840821385,img_02487.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02507.jpg
0.46485760808,0.051466036588,0.0309821572155,0.0184164196253,0.122442625463,0.0765306428075,0.0464631132782,0.18884138763,img_02522.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02540.jpg
0.464858174324,0.0514659881592,0.0309820752591,0.0184163171798,0.122442491353,0.0765304192901,0.0464630462229,0.188841506839,img_02546.jpg
0.464859038591,0.0514648258686,0.0309791583568,0.0184141006321,0.122443586588,0.0765310898423,0.0464622229338,0.188845992088,img_02556.jpg
0.464857250452,0.0514662452042,0.0309820491821,0.0184164252132,0.122443296015,0.0765308812261,0.0464627854526,0.188841104507,img_02560.jpg
0.464857846498,0.0514657385647,0.0309818163514,0.0184161663055,0.122442781925,0.0765307918191,0.0464630275965,0.188841819763,img_02563.jpg
0.464859008789,0.0514649637043,0.0309803094715,0.0184149499983,0.122442983091,0.0765308737755,0.0464625358582,0.188844427466,img_02565.jpg
0.464856863022,0.0514659397304,0.030982144177,0.018416358158,0.12244284898,0.0765307173133,0.0464631952345,0.188841938972,img_02573.jpg
0.464857131243,0.0514663048089,0.030982023105,0.0184164289385,0.122443445027,0.0765309557319,0.0464626885951,0.188841030002,img_02574.jpg
0.464856415987,0.0514667145908,0.030981823802,0.0184164643288,0.122444599867,0.0765315070748,0.0464619882405,0.188840463758,img_02602.jpg
0.464857429266,0.0514661371708,0.0309821013361,0.0184164121747,0.12244296819,0.0765307322145,0.0464629791677,0.18884126842,img_02607.jpg
0.464860469103,0.0514643974602,0.030979109928,0.0184139963239,0.122443288565,0.0765309631824,0.0464621186256,0.18884563446,img_02622.jpg
0.46485888958,0.0514655523002,0.0309815760702,0.0184158179909,0.122442372143,0.0765303894877,0.046462956816,0.188842460513,img_02625.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02636.jpg
0.464857250452,0.0514662265778,0.0309820566326,0.0184164214879,0.122443236411,0.0765308514237,0.0464628152549,0.188841149211,img_02638.jpg
0.46485722065,0.0514662563801,0.0309820454568,0.0184164252132,0.122443318367,0.0765308961272,0.0464627705514,0.188841104507,img_02641.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02646.jpg
0.464867025614,0.0514629594982,0.0309801120311,0.0184145513922,0.122441090643,0.0765299052,0.046462032944,0.188842341304,img_02648.jpg
0.464920371771,0.0514605529606,0.0309727713466,0.0184069816023,0.122435338795,0.0765232518315,0.046452626586,0.188828155398,img_02651.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02656.jpg
0.464856594801,0.0514665544033,0.0309819560498,0.0184164792299,0.122444055974,0.0765312537551,0.0464623607695,0.188840791583,img_02666.jpg
0.464858263731,0.0514659583569,0.0309820175171,0.0184162538499,0.122442692518,0.0765305235982,0.0464630462229,0.18884126842,img_02679.jpg
0.46485722065,0.0514662526548,0.0309820491821,0.0184164252132,0.122443296015,0.0765308812261,0.0464627854526,0.188841104507,img_02687.jpg
0.464857250452,0.0514662452042,0.0309820491821,0.0184164214879,0.122443281114,0.0765308812261,0.0464627929032,0.188841104507,img_02699.jpg
0.464854598045,0.0514675192535,0.0309825241566,0.0184170976281,0.122445233166,0.07653221488,0.0464622117579,0.188838675618,img_02702.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02703.jpg
0.46485671401,0.0514665581286,0.0309818983078,0.0184164512902,0.122444175184,0.0765312984586,0.0464622415602,0.188840672374,img_02709.jpg
0.46485760808,0.0514659769833,0.0309819448739,0.0184164196253,0.122443109751,0.0765310451388,0.0464626811445,0.188841208816,img_02726.jpg
0.464856386185,0.0514667630196,0.0309818014503,0.0184164699167,0.122444741428,0.0765315666795,0.0464619062841,0.188840404153,img_02733.jpg
0.464857190847,0.0514663010836,0.030982023105,0.0184164270759,0.122443445027,0.0765309557319,0.0464626885951,0.188841030002,img_02734.jpg
0.464858084917,0.051466267556,0.0309813749045,0.0184164959937,0.122444115579,0.0765292719007,0.0464607365429,0.188843682408,img_02739.jpg
0.464856535196,0.0514666549861,0.0309818536043,0.0184164587408,0.122444428504,0.076531432569,0.046462085098,0.188840553164,img_02749.jpg
0.464856982231,0.0514665544033,0.0309818629175,0.0184164438397,0.122444331646,0.0765312612057,0.046462032944,0.188840582967,img_02759.jpg
0.464856535196,0.0514665544033,0.0309819113463,0.0184164810926,0.122444204986,0.0765313431621,0.0464622937143,0.188840702176,img_02764.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02766.jpg
0.464857131243,0.051466461271,0.030981913209,0.0184164345264,0.122444041073,0.0765311345458,0.0464622117579,0.188840702176,img_02769.jpg
0.464857459068,0.0514661185443,0.030982112512,0.0184164103121,0.122442908585,0.0765307024121,0.0464630126953,0.188841283321,img_02771.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02789.jpg
0.464856863022,0.0514661185443,0.0309828072786,0.0184168890119,0.12244232744,0.0765306279063,0.0464635938406,0.188840806484,img_02799.jpg
0.464856505394,0.0514666736126,0.0309818405658,0.0184164624661,0.12244451046,0.0765314623713,0.0464620441198,0.188840523362,img_02808.jpg
0.464856505394,0.0514666736126,0.0309818405658,0.0184164624661,0.12244451046,0.0765314623713,0.0464620403945,0.188840508461,img_02811.jpg
0.464859157801,0.0514650754631,0.0309797655791,0.0184144768864,0.122443281114,0.0765309557319,0.0464624017477,0.188844919205,img_02830.jpg
0.464860588312,0.0514644682407,0.0309794992208,0.0184143707156,0.122443176806,0.0765311196446,0.0464621819556,0.18884460628,img_02834.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02837.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02838.jpg
0.464859217405,0.0514654517174,0.0309815127403,0.0184157639742,0.12244233489,0.0765303596854,0.0464629232883,0.188842460513,img_02842.jpg
0.464858621359,0.0514657907188,0.0309819858521,0.0184162985533,0.122442565858,0.0765308588743,0.0464633256197,0.188840582967,img_02857.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02865.jpg
0.464858084917,0.0514654554427,0.0309806223959,0.0184151828289,0.122443176806,0.0765310153365,0.0464626811445,0.188843786716,img_02871.jpg
0.464854210615,0.0514673106372,0.0309828072786,0.0184167455882,0.122442960739,0.0765301287174,0.0464631915092,0.188842654228,img_02876.jpg
0.46485683322,0.0514664836228,0.0309819374233,0.0184164438397,0.122443951666,0.076531201601,0.0464623831213,0.188840791583,img_02889.jpg
0.464856505394,0.0514666624367,0.0309818442911,0.0184164624661,0.122444488108,0.0765314474702,0.046462059021,0.188840553164,img_02890.jpg
0.464856505394,0.0514666847885,0.0309818368405,0.0184164624661,0.122444532812,0.0765314698219,0.046462032944,0.188840508461,img_02899.jpg
0.464856892824,0.0514664463699,0.0309819504619,0.018416441977,0.122443862259,0.076531149447,0.0464624427259,0.188840821385,img_02904.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02911.jpg
0.464857310057,0.0514662079513,0.0309820678085,0.0184164214879,0.122443191707,0.0765308439732,0.0464628525078,0.188841149211,img_02916.jpg
0.464856863022,0.0514664761722,0.0309819411486,0.018416441977,0.122443914413,0.0765311792493,0.0464624017477,0.188840806484,img_02920.jpg
0.464856505394,0.0514666587114,0.0309818480164,0.0184164587408,0.122444458306,0.0765314400196,0.0464620739222,0.188840553164,img_02943.jpg
0.464856892824,0.0514664463699,0.0309819560498,0.018416441977,0.122443847358,0.076531149447,0.0464624501765,0.188840821385,img_02949.jpg
0.464857697487,0.0514660179615,0.030982138589,0.018416384235,0.122442640364,0.076530598104,0.0464631654322,0.188841402531,img_02954.jpg
0.464856535196,0.0514662265778,0.0309822428972,0.0184164494276,0.122442878783,0.0765305384994,0.0464633107185,0.188841819763,img_02956.jpg
0.464861661196,0.0514646135271,0.0309808552265,0.018415056169,0.122442424297,0.0765310451388,0.0464630238712,0.188841298223,img_02964.jpg
0.464858800173,0.0514659173787,0.0309820175171,0.018416268751,0.122442625463,0.0765303447843,0.0464628525078,0.188841223717,img_02974.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_02977.jpg
0.464857131243,0.0514664165676,0.0309819430113,0.0184164345264,0.122443877161,0.0765310898423,0.0464623533189,0.188840806484,img_02993.jpg
0.464859247208,0.0514655523002,0.0309821069241,0.0184163693339,0.122442103922,0.0765305906534,0.0464630387723,0.188841030002,img_03014.jpg
0.464857250452,0.051466267556,0.0309821274132,0.0184164494276,0.122443161905,0.0765307918191,0.0464628450572,0.188841119409,img_03043.jpg
0.46485710144,0.0514663271606,0.0309820119292,0.0184164289385,0.122443519533,0.0765309855342,0.0464626438916,0.188840985298,img_03055.jpg
0.46485888958,0.0514649748802,0.0309807341546,0.0184152703732,0.12244284153,0.0765306428075,0.0464626513422,0.188844025135,img_03064.jpg
0.464859008789,0.051464766264,0.0309791620821,0.018414190039,0.122443705797,0.0765312314034,0.0464622192085,0.18884575367,img_03069.jpg
0.464857250452,0.0514662154019,0.03098205477,0.0184164214879,0.122443236411,0.0765308812261,0.0464628078043,0.188841149211,img_03074.jpg
0.464857548475,0.0514660589397,0.0309821516275,0.0184164214879,0.122442759573,0.0765306577086,0.0464631170034,0.188841328025,img_03078.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03080.jpg
0.464857310057,0.051466088742,0.0309822168201,0.0184164345264,0.122442699969,0.0765306949615,0.0464632324874,0.188841342926,img_03082.jpg
0.464857369661,0.0514661669731,0.030982086435,0.0184164177626,0.122443072498,0.0765307769179,0.0464629232883,0.188841223717,img_03087.jpg
0.464856863022,0.0514661557972,0.0309823397547,0.018416563049,0.122442603111,0.0765307322145,0.0464633144438,0.188841417432,img_03116.jpg
0.46486005187,0.0514644794166,0.0309791117907,0.0184140279889,0.122443348169,0.0765309557319,0.0464621521533,0.188845917583,img_03128.jpg
0.464859366417,0.0514647848904,0.0309792701155,0.0184141770005,0.12244348973,0.0765310898423,0.0464622341096,0.18884563446,img_03135.jpg
0.464856505394,0.0514666624367,0.0309818461537,0.0184164587408,0.122444480658,0.0765314474702,0.0464620701969,0.188840553164,img_03140.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03166.jpg
0.464860767126,0.051464676857,0.0309813991189,0.0184155385941,0.122442096472,0.0765311792493,0.0464630424976,0.188841342926,img_03169.jpg
0.464856773615,0.051466524601,0.030981913209,0.018416447565,0.122444070876,0.0765312537551,0.0464623086154,0.188840731978,img_03181.jpg
0.464858025312,0.0514653138816,0.0309806391597,0.0184152219445,0.122443042696,0.0765309259295,0.0464626885951,0.188844159245,img_03195.jpg
0.464859247208,0.0514646358788,0.0309789180756,0.0184139627963,0.122443646193,0.0765311717987,0.0464621335268,0.18884627521,img_03199.jpg
0.464859694242,0.0514650531113,0.0309814307839,0.0184156149626,0.122442424297,0.0765309333801,0.0464631281793,0.188841745257,img_03210.jpg
0.46485722065,0.0514662563801,0.0309820454568,0.0184164252132,0.122443325818,0.0765308961272,0.0464627631009,0.188841104507,img_03220.jpg
0.464857071638,0.0514663569629,0.0309819951653,0.0184164326638,0.122443594038,0.0765310302377,0.0464625991881,0.188840940595,img_03222.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03223.jpg
0.464857310057,0.0514662079513,0.0309820678085,0.0184164196253,0.122443176806,0.076530829072,0.0464628487825,0.188841149211,img_03228.jpg
0.464860290289,0.0514644347131,0.0309791956097,0.0184141788632,0.122443497181,0.076531149447,0.0464621447027,0.188845157623,img_03229.jpg
0.464857459068,0.0514661483467,0.0309820268303,0.018416389823,0.122443147004,0.0765308141708,0.0464628301561,0.188841208816,img_03231.jpg
0.464858084917,0.0514650940895,0.0309790819883,0.0184141118079,0.122443757951,0.0765312984586,0.0464622341096,0.188846334815,img_03238.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03239.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03252.jpg
0.464859127998,0.0514654815197,0.0309815537184,0.0184158030897,0.122442357242,0.0765303745866,0.0464629381895,0.188842371106,img_03254.jpg
0.464856654406,0.0514665730298,0.0309818889946,0.0184164512902,0.122444234788,0.0765313208103,0.0464622192085,0.188840672374,img_03260.jpg
