ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.539803206921,0.0495988242328,0.028705323115,0.0164246149361,0.0923006013036,0.0690589770675,0.0400970242918,0.164011523128,img_01562.jpg
0.4385817945,0.0424799621105,0.0395742021501,0.0147779053077,0.183566808701,0.0567181371152,0.0316273495555,0.192673906684,img_01571.jpg
0.546324729919,0.0357413329184,0.0251046810299,0.0148317692801,0.0810538902879,0.100399665534,0.0306278262287,0.165916159749,img_01593.jpg
0.303026288748,0.0343276821077,0.0219370927662,0.0136527968571,0.412612915039,0.0525544174016,0.0305130984634,0.131375670433,img_01595.jpg
0.447568327188,0.066114641726,0.0352271459997,0.019598390907,0.103487350047,0.0866645872593,0.0680593177676,0.173280224204,img_01616.jpg
0.636339664459,0.0343270301819,0.0219143927097,0.0136531041935,0.0793177857995,0.052558068186,0.0305130984634,0.131376847625,img_01618.jpg
0.636354386806,0.0343268997967,0.0219143778086,0.0136527968571,0.0793166160583,0.0525544174016,0.0305130984634,0.131367519498,img_01627.jpg
0.634227454662,0.0347219519317,0.0220072343946,0.0137116136029,0.0799117907882,0.0530639700592,0.0305147916079,0.131841182709,img_01632.jpg
0.635752856731,0.0343617983162,0.0219211969525,0.0136576145887,0.0793821588159,0.0526028983295,0.0305131077766,0.131808429956,img_01633.jpg
0.635836899281,0.0343764685094,0.0219246950001,0.0136540783569,0.0793884769082,0.0525955818594,0.0305131580681,0.131710618734,img_01640.jpg
0.635963737965,0.0343941599131,0.0219354107976,0.0136598870158,0.0794055387378,0.0525821112096,0.0305131617934,0.1315459162,img_01646.jpg
0.446604251862,0.0612265765667,0.0371661148965,0.0177015196532,0.133965626359,0.0755356773734,0.0489446222782,0.178855612874,img_01647.jpg
0.636253654957,0.0343344397843,0.021916905418,0.0136542394757,0.0793307647109,0.0525610744953,0.0305130984634,0.131435841322,img_01649.jpg
0.305105358362,0.0382494144142,0.248870447278,0.0136562688276,0.0793877243996,0.0528631210327,0.0320524908602,0.229815199971,img_01657.jpg
0.547371566296,0.0500722713768,0.0290976315737,0.0167063809931,0.0934823378921,0.0685491338372,0.037274915725,0.157445847988,img_01669.jpg
0.613404095173,0.0356173701584,0.0231988579035,0.0137350708246,0.0825472995639,0.0530775897205,0.0310947597027,0.147324964404,img_01673.jpg
0.384104698896,0.0648687407374,0.0743607729673,0.0145117742941,0.0838239714503,0.0604011304677,0.0644704401493,0.253458499908,img_01681.jpg
0.424604177475,0.0638877823949,0.0497082062066,0.016957981512,0.10189204663,0.0798010230064,0.0638605132699,0.199288323522,img_01684.jpg
0.434164434671,0.0615397505462,0.0378157831728,0.0180003531277,0.142436042428,0.0743199512362,0.0539929568768,0.177730724216,img_01685.jpg
0.558505296707,0.044558506459,0.0268673021346,0.0149583294988,0.0862279906869,0.0641022846103,0.0331612341106,0.171619057655,img_01687.jpg
0.600505828857,0.03690629825,0.0232321824878,0.0142157273367,0.0818439945579,0.0597912631929,0.0306164454669,0.152888253331,img_01688.jpg
0.347326517105,0.0389990620315,0.0616802871227,0.0137031665072,0.167759791017,0.0532774217427,0.0308305714279,0.286423176527,img_01689.jpg
0.345825284719,0.0404342673719,0.0316642634571,0.0144799007103,0.314072042704,0.055091124028,0.0320905074477,0.166342690587,img_01716.jpg
0.503841340542,0.0414307378232,0.0306340157986,0.0141019532457,0.172687828541,0.0560508668423,0.0306928511709,0.150560483336,img_01717.jpg
0.555218279362,0.0464454591274,0.0269781742245,0.0155174462125,0.109828971326,0.06421559304,0.0329069383442,0.148889139295,img_01724.jpg
0.586634874344,0.0436558537185,0.0260093081743,0.0148431798443,0.0924430564046,0.0599924363196,0.0324908979237,0.143930435181,img_01745.jpg
0.636352479458,0.0343270264566,0.0219143871218,0.0136528061703,0.0793169364333,0.0525546520948,0.0305130984634,0.13136869669,img_01771.jpg
0.488781839609,0.0582966804504,0.0310475621372,0.0191764421761,0.100652463734,0.0845071673393,0.0509608089924,0.16657705605,img_01773.jpg
0.528401434422,0.0526540540159,0.0287425909191,0.016836989671,0.105729915202,0.0730019435287,0.038759931922,0.15587310493,img_01781.jpg
0.303021550179,0.0343269146979,0.0219164583832,0.0136527940631,0.412647128105,0.052554409951,0.0305130984634,0.131367623806,img_01782.jpg
0.531517744064,0.051715452224,0.0289171542972,0.0164368543774,0.105922222137,0.0717837437987,0.0382740460336,0.155432775617,img_01802.jpg
0.316033035517,0.052587877959,0.144211754203,0.0136988312006,0.0795031860471,0.0540880076587,0.0507989525795,0.289078325033,img_01803.jpg
0.626204490662,0.0353758521378,0.0221955049783,0.0138991149142,0.0807002261281,0.0541964955628,0.0305258985609,0.136902451515,img_01824.jpg
0.399456501007,0.0808910131454,0.0457637198269,0.0173596423119,0.0895470380783,0.0767776668072,0.101649403572,0.188555017114,img_01825.jpg
0.585418999195,0.0437504649162,0.0246550682932,0.0152838602662,0.0913351997733,0.0643530786037,0.0318798199296,0.143323466182,img_01831.jpg
0.483360379934,0.0480620078743,0.0344961993396,0.0153347551823,0.0935249701142,0.0765625163913,0.0371863134205,0.211472913623,img_01834.jpg
0.5962459445,0.0386851839721,0.0241813510656,0.0142353149131,0.0836142003536,0.0600445456803,0.0311432573944,0.151850238442,img_01847.jpg
0.303466439247,0.0344047695398,0.0290123298764,0.0136528005823,0.0793198719621,0.0525604821742,0.030514234677,0.457069069147,img_01853.jpg
0.636351644993,0.0343269817531,0.0219143927097,0.0136528015137,0.0793168619275,0.0525545366108,0.0305130984634,0.131369769573,img_01856.jpg
0.62588006258,0.0354325212538,0.0223055835813,0.0137972636148,0.081221871078,0.053891826421,0.0305389612913,0.136931911111,img_01860.jpg
0.524918019772,0.0528535842896,0.0289958119392,0.0170650091022,0.108149461448,0.0728394463658,0.0386216081679,0.156557112932,img_01862.jpg
0.61985629797,0.0357171185315,0.0226429905742,0.0138136511669,0.084652684629,0.053705971688,0.0306296292692,0.138981714845,img_01874.jpg
0.459529429674,0.0644391775131,0.0334673635662,0.0202369149774,0.101772397757,0.0867738351226,0.0637703463435,0.170010522008,img_01888.jpg
0.304902732372,0.0346515439451,0.0235783923417,0.0136576071382,0.407414823771,0.052565831691,0.0305134747177,0.132715582848,img_01918.jpg
0.636328279972,0.0343302972615,0.0219150166959,0.0136528210714,0.0793274044991,0.052555847913,0.0305130984634,0.131377235055,img_01930.jpg
0.636353552341,0.0343269258738,0.0219143833965,0.0136527949944,0.0793166831136,0.0525544285774,0.0305130984634,0.131368145347,img_01932.jpg
0.303024917841,0.0343271791935,0.103902496397,0.0136527940631,0.0793165713549,0.0525544174016,0.0305130984634,0.3827085495,img_01955.jpg
0.596675693989,0.0384661145508,0.0229646544904,0.0143106272444,0.0826067104936,0.0608071088791,0.030714565888,0.15345454216,img_01963.jpg
0.506055355072,0.0545410625637,0.0299704428762,0.0176057685167,0.116524867713,0.0723455920815,0.0382588915527,0.16469797492,img_01966.jpg
0.636193335056,0.0343342795968,0.0219173133373,0.0136528583243,0.0793376490474,0.0525568090379,0.0305131003261,0.131494686007,img_01976.jpg
0.511818408966,0.0558320768178,0.0292719546705,0.0189504977316,0.0965793654323,0.0819952562451,0.0388163439929,0.166736125946,img_01983.jpg
0.635771811008,0.0343649238348,0.0219244305044,0.0136685399339,0.0793772861362,0.0526253581047,0.0305131021887,0.131754562259,img_01984.jpg
0.584642648697,0.0423830039799,0.0251221936196,0.0147971035913,0.0881077721715,0.0602699927986,0.0333144627512,0.151362881064,img_01995.jpg
0.551372826099,0.0477900505066,0.0271457415074,0.0165039729327,0.0924390256405,0.0683349296451,0.0362769253552,0.160136565566,img_01996.jpg
0.628942966461,0.0351084284484,0.022108098492,0.0138016073033,0.0803468450904,0.0538591854274,0.0305199380964,0.135312914848,img_02001.jpg
0.518479764462,0.0541189201176,0.0293854046613,0.0173471048474,0.107609786093,0.0747445225716,0.0403660535812,0.157948493958,img_02006.jpg
0.636349618435,0.034327853471,0.0219146404415,0.0136528359726,0.0793177857995,0.0525547526777,0.0305130984634,0.131369426847,img_02066.jpg
0.634657382965,0.0344804078341,0.0219642966986,0.0136580606923,0.0805523470044,0.0526422560215,0.0305138435215,0.13153141737,img_02074.jpg
0.370267778635,0.0534090809524,0.0412353836,0.0151038216427,0.246228158474,0.0588899739087,0.037000913173,0.177864864469,img_02076.jpg
0.484677225351,0.0587526150048,0.0305742714554,0.0212188567966,0.100019402802,0.0987252518535,0.0435805805027,0.162451863289,img_02077.jpg
0.30302131176,0.0343268997967,0.0219206307083,0.0136527940631,0.412643283606,0.052554409951,0.0305130984634,0.131367579103,img_02078.jpg
0.456626743078,0.0634202286601,0.0358250625432,0.018362654373,0.126296877861,0.0811431333423,0.0477014183998,0.170623898506,img_02082.jpg
0.483335018158,0.051320720464,0.0327880494297,0.015441019088,0.165438577533,0.0645059645176,0.0320134870708,0.155157163739,img_02083.jpg
0.635312139988,0.0345101617277,0.0219628959894,0.0136610409245,0.0798733755946,0.0526463836432,0.0305133815855,0.13152064383,img_02096.jpg
0.622961521149,0.0364987365901,0.0224145259708,0.0141650540754,0.0812888965011,0.0569777935743,0.0305735096335,0.135119989514,img_02119.jpg
0.611069142818,0.037557169795,0.0230357106775,0.0141488043591,0.0827002152801,0.0568747706711,0.0307414233685,0.143872871995,img_02124.jpg
0.439262479544,0.060881447047,0.0399465300143,0.018498968333,0.123196952045,0.0762677490711,0.0588832907379,0.18306261301,img_02135.jpg
0.534901678562,0.0512154102325,0.0289361085743,0.016131138429,0.110190115869,0.0687547624111,0.0360014289618,0.153869345784,img_02146.jpg
0.36204957962,0.0361515171826,0.0267636235803,0.0137256560847,0.339063763618,0.0530887544155,0.0305194929242,0.138637647033,img_02159.jpg
0.572194576263,0.0452976487577,0.02619879134,0.0150876194239,0.0994478166103,0.0627111122012,0.0328422188759,0.146220237017,img_02172.jpg
0.627548158169,0.0355302430689,0.0221681650728,0.0138780847192,0.0804209113121,0.0542228929698,0.0305387824774,0.135692819953,img_02180.jpg
0.523771107197,0.0420335941017,0.0281587932259,0.0142522454262,0.0883435532451,0.0590018630028,0.0321879647672,0.212250873446,img_02188.jpg
0.306809812784,0.0346667356789,0.0230303257704,0.013663909398,0.406144350767,0.0525859892368,0.0305137559772,0.132585138083,img_02194.jpg
0.529391288757,0.0521080307662,0.0285862144083,0.0170821882784,0.0947903394699,0.0746945738792,0.0387542285025,0.164593145251,img_02209.jpg
0.440126508474,0.0604415722191,0.0375560559332,0.0188543405384,0.138931751251,0.0762404277921,0.0514479279518,0.176401436329,img_02216.jpg
0.54818457365,0.0491679608822,0.0263483300805,0.0179533232003,0.0961488187313,0.0733082294464,0.0342796184123,0.154609173536,img_02231.jpg
0.581727266312,0.0428997986019,0.0249011274427,0.015306994319,0.0870683118701,0.0648075267673,0.0327231995761,0.150565832853,img_02235.jpg
0.636354625225,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367251277,img_02252.jpg
0.636349022388,0.0343278944492,0.0219145733863,0.01365283411,0.0793188214302,0.0525548644364,0.0305130984634,0.131368845701,img_02268.jpg
0.55986148119,0.0480597279966,0.027323724702,0.0156392306089,0.099528722465,0.0655765160918,0.0345525331795,0.149458065629,img_02270.jpg
0.633431434631,0.0348851233721,0.0220705810934,0.0137264849618,0.0800969973207,0.0529891215265,0.0305161681026,0.132284119725,img_02281.jpg
0.303137183189,0.0344120152295,0.108612678945,0.0136527968571,0.0793202146888,0.0525565557182,0.0305144432932,0.377794116735,img_02282.jpg
0.620186150074,0.0354187376797,0.0224532280117,0.013704508543,0.0916028991342,0.0532133467495,0.0305277705193,0.132893383503,img_02285.jpg
0.636348247528,0.0343273840845,0.0219144374132,0.0136528136209,0.0793178603053,0.0525548569858,0.0305130984634,0.131371304393,img_02291.jpg
0.636339902878,0.0343281924725,0.0219147354364,0.0136528993025,0.0793197825551,0.0525549836457,0.0305130984634,0.131376430392,img_02299.jpg
0.455088227987,0.0650261342525,0.0341656804085,0.0198100022972,0.102280139923,0.088251709938,0.0632321015,0.172146007419,img_02305.jpg
0.583688080311,0.0401865430176,0.025649311021,0.0146991526708,0.0851622447371,0.0600006878376,0.0324533544481,0.158160641789,img_02307.jpg
0.634991645813,0.0345051884651,0.0219529177994,0.0136580718681,0.0795759037137,0.0526998229325,0.0305137839168,0.132102742791,img_02309.jpg
0.309026271105,0.0343671292067,0.0221859756857,0.0136528471485,0.406209021807,0.052555590868,0.0305130984634,0.131490051746,img_02318.jpg
0.462531000376,0.0530627369881,0.0343505702913,0.0159557461739,0.166934028268,0.0725401937962,0.0325758941472,0.162049815059,img_02347.jpg
0.489103794098,0.0585621893406,0.0330443233252,0.0175049621612,0.113952726126,0.0751998350024,0.0446826070547,0.167949572206,img_02356.jpg
0.633196771145,0.0347368679941,0.0220368411392,0.0136949596927,0.0798827335238,0.0528954677284,0.0305157583207,0.133040711284,img_02367.jpg
0.304928332567,0.0347204245627,0.02386068739,0.0136634679511,0.406637936831,0.0525780431926,0.0305146481842,0.133096456528,img_02372.jpg
0.635747432709,0.0343922041357,0.0219324510545,0.0136598087847,0.0794681683183,0.0526095069945,0.0305131617934,0.13167732954,img_02379.jpg
0.614548742771,0.0371677465737,0.0230359192938,0.0139497937635,0.0822311341763,0.0552241913974,0.030967855826,0.142874628305,img_02384.jpg
0.490476846695,0.0593453161418,0.0309912320226,0.018942611292,0.102884024382,0.0839315354824,0.0485878251493,0.164840683341,img_02398.jpg
0.611352443695,0.0389081947505,0.0231886897236,0.0146356364712,0.0828173980117,0.0605306923389,0.0307850632817,0.137781873345,img_02400.jpg
0.497658640146,0.0534821338952,0.0274728555232,0.0223591327667,0.0945756360888,0.113569520414,0.0355453006923,0.155336752534,img_02406.jpg
0.434704631567,0.0649574622512,0.0450908392668,0.0167990718037,0.0887003466487,0.0733961984515,0.0774209573865,0.198930501938,img_02412.jpg
0.469811111689,0.0623498372734,0.0324560068548,0.0199077129364,0.102006115019,0.0876426622272,0.0566636808217,0.169162914157,img_02416.jpg
0.492583274841,0.0592226199806,0.0310121681541,0.0193469710648,0.0983782187104,0.085663318634,0.0437461622059,0.170047238469,img_02422.jpg
0.303062677383,0.0343281067908,0.0219446476549,0.0136527940631,0.412569612265,0.0525544174016,0.0305130984634,0.131374672055,img_02479.jpg
0.625572681427,0.0351740159094,0.022492075339,0.0140001475811,0.0801916047931,0.057690244168,0.0305263008922,0.134352967143,img_02486.jpg
0.565886557102,0.0454411506653,0.0258690267801,0.0158175490797,0.0899246707559,0.0674285963178,0.033276129514,0.156356289983,img_02487.jpg
0.456499010324,0.0654557943344,0.0345362983644,0.0196956228465,0.100931555033,0.0880582258105,0.0606016032398,0.17422182858,img_02507.jpg
0.635823965073,0.0343979001045,0.0219271723181,0.013671386987,0.079467639327,0.052653092891,0.0305131133646,0.131545737386,img_02522.jpg
0.454754918814,0.062781997025,0.0341455340385,0.0195528976619,0.108857251704,0.0856387615204,0.0635106489062,0.170758023858,img_02540.jpg
0.590463638306,0.0421369560063,0.0245537608862,0.0145672848448,0.0955965295434,0.060008764267,0.0313740074635,0.141299128532,img_02546.jpg
0.378684282303,0.0877070650458,0.0535899735987,0.0161844920367,0.0856843814254,0.0723429918289,0.107782185078,0.198024690151,img_02556.jpg
0.303021341562,0.0343268923461,0.0219144728035,0.0136527940631,0.41264975071,0.052554409951,0.0305130984634,0.131367236376,img_02560.jpg
0.303312927485,0.0343683250248,0.0222131311893,0.0136530967429,0.411885172129,0.0525555610657,0.0305130984634,0.131498649716,img_02563.jpg
0.538202762604,0.0501679480076,0.0271162781864,0.0179446730763,0.093930631876,0.0763888582587,0.0345159471035,0.161732897162,img_02565.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_02573.jpg
0.430779695511,0.0672973394394,0.0395400673151,0.018024912104,0.0989304855466,0.0837386623025,0.0731100067496,0.188578829169,img_02574.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_02602.jpg
0.524239480495,0.0543844662607,0.029247790575,0.0160542335361,0.104755975306,0.0697329118848,0.0389421805739,0.162643000484,img_02607.jpg
0.550189435482,0.0493740327656,0.0266956891865,0.0176646690816,0.0910099521279,0.0765405967832,0.0353390239179,0.153186634183,img_02622.jpg
0.615483045578,0.0371252186596,0.0228484477848,0.0140682188794,0.0822331085801,0.0558832548559,0.0307022333145,0.141656503081,img_02625.jpg
0.461219459772,0.0633261576295,0.033645298332,0.019481504336,0.106337673962,0.0855401679873,0.0606430768967,0.16980664432,img_02636.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_02638.jpg
0.531181335449,0.0578333735466,0.0323602445424,0.0170042421669,0.0941037237644,0.0677100718021,0.0420688278973,0.157738164067,img_02641.jpg
0.304288119078,0.0344878733158,0.114887736738,0.0136528396979,0.0793408229947,0.0525717847049,0.0305256266147,0.370245188475,img_02646.jpg
0.343250900507,0.0406031161547,0.144489586353,0.0137759698555,0.0939892753959,0.0556633584201,0.0328297279775,0.275398045778,img_02648.jpg
0.541628181934,0.0498280115426,0.0277915354818,0.0163539163768,0.107271790504,0.0689789056778,0.0354947932065,0.152652844787,img_02651.jpg
0.635023415089,0.0345734767616,0.0219992697239,0.0136813195422,0.0795640349388,0.0527687370777,0.0305141415447,0.131875604391,img_02656.jpg
0.615938842297,0.0380100309849,0.0228712558746,0.0145075395703,0.0825358256698,0.0589203052223,0.0306884720922,0.136527776718,img_02666.jpg
0.483381509781,0.0521749667823,0.0316163040698,0.0171522945166,0.133296743035,0.0701711848378,0.0456387661397,0.166568234563,img_02679.jpg
0.453448921442,0.0417939610779,0.02944432199,0.0140091925859,0.230021610856,0.0558276064694,0.0305810775608,0.144873291254,img_02687.jpg
0.634193956852,0.0345423966646,0.0220007095486,0.0136650847271,0.0807296708226,0.0526897497475,0.0305140465498,0.131664395332,img_02699.jpg
0.432918637991,0.0689817070961,0.0372145026922,0.019336450845,0.0995998904109,0.0854442417622,0.0795886144042,0.176915928721,img_02702.jpg
0.484334558249,0.0606226213276,0.0321695394814,0.0186314377934,0.10903018713,0.0807741582394,0.0495029091835,0.16493460536,img_02703.jpg
0.430607885122,0.0578719861805,0.0410093255341,0.0165272075683,0.159043446183,0.0663039758801,0.0441618561745,0.184474334121,img_02709.jpg
0.419216245413,0.0731211528182,0.040381398052,0.0184730459005,0.0952544286847,0.0820002257824,0.0901806056499,0.181372925639,img_02726.jpg
0.583355426788,0.0447130799294,0.0244218464941,0.0158944837749,0.0902037248015,0.0659604296088,0.0319467559457,0.143504276872,img_02733.jpg
0.636287927628,0.0343326479197,0.021915525198,0.0136538697407,0.0793302953243,0.0525611639023,0.0305130984634,0.131405428052,img_02734.jpg
0.634678602219,0.0345353335142,0.0219651255757,0.0136590795591,0.0796133652329,0.0527109615505,0.0305142793804,0.132323250175,img_02739.jpg
0.605911314487,0.0396214798093,0.0234446581453,0.0143237533048,0.0901897773147,0.0579154901206,0.0309347305447,0.137658819556,img_02749.jpg
0.303075164557,0.0343308411539,0.148547932506,0.0136527940631,0.0793181955814,0.0525546520948,0.0305131617934,0.338007301092,img_02759.jpg
0.368609905243,0.0383193083107,0.0273698121309,0.0138927055523,0.326569616795,0.0539834611118,0.0305598899722,0.140695303679,img_02764.jpg
0.635416805744,0.0344533547759,0.0219434723258,0.0136555833742,0.0795531496406,0.052635025233,0.0305134076625,0.131829187274,img_02766.jpg
0.303808271885,0.034406978637,0.183073446155,0.0136528275907,0.0793333053589,0.0525725781918,0.0305256992579,0.302626907825,img_02769.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_02771.jpg
0.459520578384,0.0564853660762,0.0352200269699,0.0166454371065,0.160449132323,0.0683151483536,0.0359050109982,0.167459353805,img_02789.jpg
0.634519159794,0.0345188975334,0.0219707340002,0.0136605249718,0.0796239897609,0.0527062416077,0.0305140670389,0.132486343384,img_02799.jpg
0.632434785366,0.0348447710276,0.0220563467592,0.013685236685,0.0815151557326,0.05297646299,0.030519111082,0.131968155503,img_02808.jpg
0.61720854044,0.0373811125755,0.0228805094957,0.013913474977,0.0874350667,0.0553166382015,0.0306935459375,0.135171160102,img_02811.jpg
0.443430036306,0.068902797997,0.0359902232885,0.0186474770308,0.0994841754436,0.0812042430043,0.0684343874454,0.183906674385,img_02830.jpg
0.6280580163,0.0347322784364,0.0221338625997,0.0136843277141,0.0797597244382,0.0529193878174,0.0305246207863,0.138187780976,img_02834.jpg
0.455352067947,0.0639239773154,0.0346580408514,0.0191889517009,0.100321769714,0.0887350067496,0.0595190040767,0.178301215172,img_02837.jpg
0.620954036713,0.0369750484824,0.0230888817459,0.0138773024082,0.0853756889701,0.0542086623609,0.0306492205709,0.134871214628,img_02838.jpg
0.614076435566,0.0370862148702,0.0227429419756,0.0142448944971,0.0824246332049,0.0569667778909,0.0306245777756,0.141833499074,img_02842.jpg
0.306482225657,0.0344923846424,0.0230542402714,0.0136553766206,0.406811803579,0.0525725781918,0.0305131617934,0.132418215275,img_02857.jpg
0.30377304554,0.0343895442784,0.0224420223385,0.0136568238959,0.41072961688,0.0525575913489,0.0305133759975,0.131938010454,img_02865.jpg
0.456645816565,0.0528063476086,0.0359987430274,0.0152151929215,0.0957038700581,0.0691036060452,0.0359884686768,0.238537967205,img_02871.jpg
0.574790656567,0.0435248799622,0.0253290683031,0.0150406779721,0.103646673262,0.0615037716925,0.0318378321826,0.144326433539,img_02876.jpg
0.504145801067,0.0515930838883,0.0323044024408,0.0160990655422,0.125919863582,0.0674332156777,0.0393112786114,0.163193315268,img_02889.jpg
0.378004670143,0.0441700033844,0.0259380936623,0.024260872975,0.0934103354812,0.241799071431,0.0325715430081,0.159845396876,img_02890.jpg
0.549759924412,0.0480016060174,0.0269317086786,0.015993418172,0.101622335613,0.0683365389705,0.0367407798767,0.152613714337,img_02899.jpg
0.589866220951,0.0420871376991,0.025171585381,0.0146364374086,0.0950129255652,0.0596376992762,0.0317248031497,0.141863211989,img_02904.jpg
0.486892223358,0.0601521842182,0.0307098925114,0.0198580082506,0.108271092176,0.0895905420184,0.044489979744,0.160036101937,img_02911.jpg
0.595060825348,0.0417302064598,0.0243123415858,0.0146890999749,0.0882352814078,0.0616256706417,0.0313755869865,0.142971068621,img_02916.jpg
0.631640017033,0.0348661541939,0.0220548268408,0.0138261718675,0.0800710320473,0.053483415395,0.0305152833462,0.133543089032,img_02920.jpg
0.589883267879,0.0419976003468,0.0240043345839,0.0151119371876,0.0862466469407,0.066091530025,0.031225701794,0.145439073443,img_02943.jpg
0.600608170033,0.0416473038495,0.0239986535162,0.0148732224479,0.0860111638904,0.0619127489626,0.0312293414026,0.139719501138,img_02949.jpg
0.42804312706,0.0705025196075,0.0375499129295,0.0190372783691,0.0990172401071,0.0845240429044,0.0830604657531,0.178265407681,img_02954.jpg
0.535699129105,0.0515699088573,0.0286463256925,0.0160668045282,0.101137988269,0.0686635151505,0.0401743166149,0.158042058349,img_02956.jpg
0.303021341562,0.0343269184232,0.0905760601163,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.396038860083,img_02964.jpg
0.480261713266,0.0599390566349,0.0319956727326,0.0189235787839,0.108536660671,0.0825287178159,0.052083581686,0.165731057525,img_02974.jpg
0.373165696859,0.0378541089594,0.0287798941135,0.0138332806528,0.319841593504,0.0539591424167,0.0305378939956,0.142028450966,img_02977.jpg
0.30352011323,0.0353136733174,0.26625624299,0.0136529961601,0.0793237686157,0.0525885336101,0.0308234672993,0.218521237373,img_02993.jpg
0.303126484156,0.0343314558268,0.0220019314438,0.0136529244483,0.412391066551,0.0525545366108,0.0305130984634,0.131428495049,img_03014.jpg
0.304313391447,0.0344719737768,0.118198186159,0.0136528974399,0.0796867758036,0.0525781996548,0.0305175632238,0.366581052542,img_03043.jpg
0.6330499053,0.0347865410149,0.0219765752554,0.0141594829038,0.0797656178474,0.0536440201104,0.0305137634277,0.132104113698,img_03055.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_03064.jpg
0.414687305689,0.0749402344227,0.0417214147747,0.0181854888797,0.093560166657,0.0808359980583,0.0930022373796,0.183067187667,img_03069.jpg
0.635328233242,0.0344521440566,0.0219648629427,0.0136694395915,0.0794829055667,0.0526333339512,0.0305133815855,0.131955757737,img_03074.jpg
0.636350870132,0.0343270637095,0.021914402023,0.0136528806761,0.0793172642589,0.0525547675788,0.0305130984634,0.131369635463,img_03078.jpg
0.6027328372,0.0377370454371,0.0230913702399,0.0147538809106,0.0848209783435,0.0587356574833,0.0306691844016,0.147459045053,img_03080.jpg
0.42170509696,0.0724978074431,0.0398377329111,0.0186153370887,0.0958274006844,0.0826774612069,0.0881746634841,0.180664524436,img_03082.jpg
0.303118109703,0.0343389809132,0.022072115913,0.0136528201401,0.412337064743,0.0525545664132,0.0305130984634,0.131413295865,img_03087.jpg
0.30302131176,0.0343268923461,0.0219144430012,0.0136527940631,0.412649780512,0.052554409951,0.0305130984634,0.131367251277,img_03116.jpg
0.594527244568,0.0407927669585,0.0241271704435,0.0150956688449,0.0856301859021,0.0622161030769,0.0316213183105,0.145989581943,img_03128.jpg
0.426901191473,0.0722753703594,0.0425242185593,0.0170507561415,0.0973658189178,0.0749637112021,0.0676657482982,0.201253220439,img_03135.jpg
0.636354506016,0.034326903522,0.0219143778086,0.0136527940631,0.0793165937066,0.0525544136763,0.0305130984634,0.131367310882,img_03140.jpg
0.548251569271,0.0492357127368,0.0275053586811,0.01611725986,0.101407982409,0.0696033611894,0.0351831950247,0.15269562602,img_03166.jpg
0.307467609644,0.0779800191522,0.16892939806,0.0136892050505,0.0793830528855,0.0537917204201,0.0670990049839,0.231659993529,img_03169.jpg
0.629671633244,0.0361127667129,0.0223551243544,0.0138925248757,0.0809994712472,0.0535857379436,0.0305355396122,0.132847234607,img_03181.jpg
0.446728616953,0.064888805151,0.0372519157827,0.0169925075024,0.142388731241,0.0765504464507,0.0422860570252,0.172912940383,img_03195.jpg
0.635498285294,0.0343622602522,0.0219214651734,0.0136621268466,0.0793852433562,0.0526530742645,0.030513105914,0.132004469633,img_03199.jpg
0.30302131176,0.0343268923461,0.233624830842,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.252990096807,img_03210.jpg
0.636353194714,0.0343269743025,0.0219143927097,0.0136528080329,0.0793168321252,0.0525544695556,0.0305130984634,0.131368294358,img_03220.jpg
0.636354029179,0.0343269146979,0.0219143833965,0.0136527968571,0.0793166682124,0.0525544285774,0.0305130984634,0.131367668509,img_03222.jpg
0.356163144112,0.0396791361272,0.0281247105449,0.0137802781537,0.080269753933,0.061005204916,0.0317033827305,0.389274388552,img_03223.jpg
0.636354506016,0.034326903522,0.0219143796712,0.0136527940631,0.0793165937066,0.0525544174016,0.0305130984634,0.131367310882,img_03228.jpg
0.411563545465,0.0761744007468,0.0425180606544,0.018028145656,0.0927028134465,0.0800357162952,0.0947761237621,0.18420124054,img_03229.jpg
0.636346638203,0.0343277156353,0.0219146218151,0.0136528192088,0.079317599535,0.0525549203157,0.0305130984634,0.131372600794,img_03231.jpg
0.501220166683,0.0502737127244,0.0308773312718,0.0179366897792,0.0932628884912,0.0895855203271,0.0377964638174,0.179047271609,img_03238.jpg
0.32792237401,0.0881137922406,0.0557738430798,0.0141813727096,0.0800730064511,0.0562759153545,0.20223402977,0.17542566359,img_03239.jpg
0.63635468483,0.0343268960714,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367251277,img_03252.jpg
